Student ID,G1-1,G1-2,G1-3,G1-4,G1-5,G1-6,G1-7,G1-8,G1-9,G1-10,G1-11,G1-12,G2-1,G2-2,G2-3,G2-4,G2-5,G2-6,G2-7,G2-8,G2-9,G2-10,G2-11,G2-12,G3-1,G3-2,G3-3,G3-4,G3-5,G3-6,G3-7,G3-8,G3-9,G3-10,G3-11,G3-12,G4-1,G4-2,G4-3,G4-4,G4-5,G4-6,G4-7,G4-8,G4-9,G4-10,G4-11,G4-12,G5-1,G5-2,G5-3,G5-4,G5-5,G5-6,G5-7,G5-8,G5-9,G5-10,G5-11,G5-12
3419,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,5,5,6,6,3,4,5,8,2,3,3,7,4,5,1,1,6,1,7,3,3,3,7,8,6,5,4,1,2,5,4,7,6,2,2,1,5,1,5,4,7,6,2
4200,4,5,1,2,6,3,6,2,1,3,2,2,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,1,8,5,4,3,4,3,7,8,6,4,5,1,5,6,7,7,6,1,4,2,2,5,5,8,4,3,7
5691,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,2,5,1,7,6,1,3,3,3,3,7,8,6,5,4,1,2,5,4,7,6,2,2,1,5,1,6,4,7,6,2
419,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,3,5,4,4,3,4,6,8,2,3,8,7,4,5,1,6,6,1,3,3,4,3,7,8,6,5,4,4,2,2,8,7,6,8,5,1,5,5,7,2,7,4,2
5151,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,3,5,4,4,3,4,6,8,2,3,8,7,4,5,1,6,6,1,3,3,4,3,7,8,5,5,4,4,2,2,8,7,6,8,5,1,5,2,2,2,6,8,2
2000,2,5,1,2,6,3,6,2,1,3,1,1,2,6,1,2,5,3,3,5,1,3,5,2,2,2,3,8,4,3,4,1,5,6,1,4,3,2,3,7,8,6,5,4,1,4,8,6,2,7,2,3,6,2,6,2,2,6,8,2
3989,4,5,1,2,6,3,6,6,1,3,1,6,2,6,1,2,1,1,1,5,4,3,4,5,8,2,3,8,7,4,5,1,7,8,5,3,3,4,3,7,8,6,5,4,1,2,8,1,7,6,3,4,1,5,1,6,5,7,5,4
3643,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,6,8,7,3,8,7,4,5,7,7,8,1,3,3,4,3,7,8,6,5,4,5,2,6,4,7,6,5,2,1,5,1,1,4,7,1,3
7118,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,4,3,3,4,3,7,8,6,8,2,2,2,8,8,7,6,8,2,1,4,1,1,8,4,7,3
1301,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,4,3,4,3,7,8,6,8,2,2,2,8,8,7,6,8,2,1,4,1,1,8,4,7,3
7589,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,8,1,3,3,4,3,7,8,6,5,4,1,2,6,4,7,6,5,2,1,5,1,1,4,7,1,3
3195,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,4,3,4,3,7,8,6,8,2,2,2,8,8,7,6,8,2,1,4,1,1,8,4,7,3
2478,4,5,1,2,6,3,6,2,1,3,2,2,2,6,1,2,1,3,5,6,4,3,4,6,8,2,3,3,7,4,5,1,1,8,5,4,3,4,3,7,8,6,4,5,1,5,6,7,7,6,1,4,2,2,5,5,8,4,3,7
1132,4,5,1,2,6,3,6,1,3,4,5,*,2,6,1,2,1,3,5,6,4,3,6,6,8,2,1,3,7,4,5,1,1,8,5,4,3,4,3,7,8,6,4,5,1,5,6,7,7,6,1,3,2,2,5,5,8,4,3,7
6113,4,5,1,2,6,3,6,1,1,6,2,4,2,6,6,6,1,3,6,4,5,2,6,2,8,8,6,6,3,6,2,6,2,2,4,8,4,8,4,8,4,4,8,4,8,6,8,4,1,2,1,3,4,3,7,3,5,4,8,5
7678,4,5,1,2,6,3,4,2,1,6,1,6,2,6,1,4,5,4,5,3,4,3,5,1,2,6,7,1,6,4,3,5,8,6,4,3,3,4,2,8,8,3,3,4,3,7,6,3,8,1,4,4,1,2,7,2,8,7,3,7
768,4,5,1,2,6,3,6,6,1,6,6,6,2,6,1,6,5,4,1,5,5,1,1,3,8,3,1,8,7,3,5,6,7,4,6,6,2,5,3,7,6,3,6,3,5,8,2,6,5,5,4,1,4,8,3,8,8,5,3,4
1293,2,2,2,4,6,3,6,2,1,3,2,6,2,6,1,2,1,3,5,4,4,3,4,4,8,2,3,8,7,3,5,6,1,4,5,3,3,4,3,7,8,3,4,4,1,8,8,8,5,1,1,5,7,3,1,8,2,3,3,5
5429,4,5,1,2,6,3,5,1,1,3,5,6,2,6,1,2,3,3,1,5,4,3,4,5,8,2,3,8,4,4,4,6,8,6,,4,3,4,,6,7,6,1,4,1,2,7,7,8,3,1,4,4,7,7,8,7,3,3,7
9994,2,*,2,4,*,4,2,5,5,6,2,4,2,3,6,4,4,1,4,5,1,4,4,5,5,2,1,3,3,7,5,2,5,6,5,2,2,3,1,3,2,2,2,5,6,8,8,7,2,7,2,3,6,2,6,2,3,6,*,2
6696,2,5,1,2,6,3,6,2,1,3,1,1,2,6,1,2,5,3,3,5,1,3,5,2,2,2,3,8,4,3,4,1,5,6,1,4,3,2,3,7,8,6,5,4,1,4,8,6,2,7,2,3,6,2,6,2,1,6,8,2
3334,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,1,6,1,3,3,4,3,7,8,6,8,3,1,2,5,4,1,7,8,2,8,4,1,8,1,4,1,2
7515,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,4,4,3,4,5,8,2,3,8,7,4,5,1,7,4,1,4,3,4,3,7,8,6,5,4,1,2,3,8,7,6,8,2,8,4,1,8,1,4,1,2
2292,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,2,2,5,3,4,3,7,8,6,5,4,1,2,2,8,7,3,8,7,1,5,1,8,2,2,4,2
6693,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,1,1,5,3,4,3,7,8,6,5,4,1,2,2,8,7,3,8,2,1,5,1,8,2,2,4,2
30,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,5,3,4,5,8,2,3,8,7,4,5,1,1,6,1,7,2,4,3,7,8,6,8,4,1,2,5,4,7,6,8,2,8,4,1,8,1,4,1,2
6775,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,5,5,1,5,4,5,8,2,3,8,7,3,8,7,5,2,5,6,8,4,3,7,7,1,8,2,*,7,2,8,7,3,1,2,1,7,7,1,4,6,5,2
2219,4,5,3,2,6,3,6,2,1,6,5,4,2,6,1,4,5,5,5,5,1,3,4,5,8,2,2,3,4,4,4,6,7,1,4,3,3,4,3,7,8,6,6,5,4,4,7,8,3,1,7,6,7,7,6,2,4,6,5,7
8756,4,5,1,2,2,1,2,2,1,6,2,4,2,6,2,5,5,1,1,1,6,5,5,1,3,4,3,8,3,1,1,2,8,7,8,7,3,2,3,2,8,4,3,2,4,2,4,2,2,2,1,7,2,3,3,8,7,5,8,1
774,4,5,1,2,6,3,6,2,1,3,5,6,2,6,5,4,1,3,5,6,4,3,4,5,8,2,3,3,7,4,5,8,7,8,5,4,3,4,3,7,8,6,5,4,2,5,2,7,7,8,2,8,1,5,1,6,1,6,5,7
7704,4,5,1,2,6,3,6,6,1,3,5,5,2,6,1,2,1,3,5,6,4,3,4,2,8,2,3,8,7,2,5,1,7,6,1,3,3,3,3,7,8,6,5,4,1,2,3,4,7,6,2,2,1,2,7,3,5,8,7,5
7371,4,5,1,2,6,3,6,6,1,3,5,5,2,6,1,2,1,3,5,6,4,3,4,2,8,2,3,8,7,2,5,1,7,6,1,3,3,3,3,7,8,6,5,4,1,2,3,4,7,6,2,2,1,2,1,2,8,7,4,3
4074,4,5,1,2,6,3,6,2,1,6,2,6,2,6,1,6,5,4,1,5,1,1,2,2,8,3,1,8,7,4,7,6,7,1,1,6,3,4,3,7,8,1,4,5,1,2,2,8,4,7,3,5,7,3,1,5,5,3,6,5
4011,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,2,7,3,6,2,2,7,8,1,1,4,1,7,1
6332,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,5,5,6,4,3,4,6,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,5,8,7,6,8,4,1,8,1,6,7,2,6,2
4239,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,8,1,3,3,4,3,7,8,6,5,4,1,2,6,4,7,6,8,2,1,5,1,1,4,7,1,3
3385,4,2,5,4,1,3,4,3,1,2,5,4,2,5,1,2,5,2,5,2,5,2,2,2,8,3,4,3,7,1,5,3,3,1,1,3,3,2,4,8,8,4,8,3,8,3,4,4,8,5,1,3,2,1,6,5,5,4,3,6
5483,4,5,3,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,5,3,4,6,8,2,8,7,3,2,5,7,7,8,1,3,3,4,3,7,8,6,5,5,6,2,2,3,7,6,2,3,2,7,5,7,2,7,1,3
1872,4,5,1,1,6,4,6,3,1,1,2,2,1,6,1,2,2,2,1,4,4,4,1,4,1,5,6,8,1,7,4,3,2,7,3,6,8,4,1,6,3,6,8,5,7,2,5,3,2,8,1,6,2,3,4,1,6,5,6,1
6463,2,2,2,4,*,4,2,5,5,6,2,4,2,3,6,4,4,1,4,5,1,4,4,5,5,2,1,3,*,7,5,2,5,6,5,2,2,3,1,3,2,2,2,5,6,8,8,6,2,7,2,3,6,2,6,2,1,6,8,2
7128,4,6,5,1,2,3,6,2,1,,3,5,2,6,1,5,6,4,6,6,,,,6,*,8,*,,*,6,8,8,3,,5,8,4,5,2,,6,6,,1,,8,7,7,2,2,5,8,6,1,2,4,7,,8,3
2872,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,1,6,4,3,4,5,8,2,3,4,7,4,5,6,1,8,1,3,3,4,3,7,8,6,8,4,3,2,3,4,7,3,3,3,2,4,2,5,5,7,7,6
5603,4,5,1,2,5,3,6,2,1,3,5,6,1,6,1,1,3,5,3,3,6,4,4,5,8,1,2,8,7,4,3,3,4,4,8,7,1,1,1,2,7,8,4,5,6,4,2,8,3,7,6,4,1,4,7,3,3,4,7,8
6042,4,4,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,5,1,2,2,1,8,2,3,3,7,4,5,8,1,6,1,3,3,4,3,5,4,6,4,3,1,2,2,7,1,6,5,1,7,7,3,1,4,3,5,6
3221,1,5,5,2,6,3,6,2,1,3,3,6,2,6,1,4,5,4,6,6,4,5,5,5,8,2,8,8,6,7,6,1,3,4,4,7,3,4,1,7,8,6,4,4,1,8,7,7,6,4,5,3,7,7,1,7,6,7,5,3
1184,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,4,5,3,3,5,1,1,3,2,8,2,3,6,6,8,5,6,7,6,3,3,3,8,1,7,7,6,5,2,3,8,5,8,*,3,2,6,5,7,6,8,8,4,7,6
7327,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,6,5,1,2,3,2,8,2,7,4,4,3,4,6,*,1,1,2,3,3,4,8,8,3,8,7,8,7,3,2,1,4,3,4,6,6,3,5,7,5,5,2
8072,6,5,1,2,6,3,6,2,1,3,1,5,2,6,1,4,5,3,6,5,1,1,3,2,8,2,3,3,4,3,8,4,7,3,5,5,3,3,2,4,8,6,4,6,3,1,3,4,7,6,8,1,4,4,8,2,4,8,4,7
9435,4,5,1,2,6,3,4,6,1,3,2,5,2,6,1,4,5,5,3,6,2,3,4,5,8,2,3,8,7,8,7,4,1,6,1,4,3,4,3,4,7,6,4,4,1,5,2,7,7,6,2,7,4,4,1,8,4,3,3,1
4317,4,5,1,2,6,3,6,2,1,3,5,2,2,6,1,2,1,3,4,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,1,5,2,7,7,6,2,2,1,5,1,8,5,6,6,1
5824,4,5,1,2,6,3,6,,1,3,4,2,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,3,7,4,5,7,7,6,5,4,3,4,3,7,8,6,5,4,2,2,5,7,7,6,1,4,4,8,,8,7,6,7,6
8192,4,5,1,2,6,3,6,2,1,3,5,4,2,6,1,2,5,4,1,6,4,2,2,3,8,2,2,3,8,1,8,2,8,2,8,5,3,2,4,2,4,2,3,6,7,6,1,5,1,2,1,5,5,6,8,5,7,5,4,4
6092,4,5,1,2,6,3,6,1,1,5,4,5,2,6,5,4,3,4,1,3,6,2,2,3,*,1,2,2,3,2,8,6,8,4,5,1,3,2,4,1,1,3,1,2,5,7,3,2,1,2,*,1,2,1,5,5,7,1,8,5
9937,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,3,6,4,3,2,3,8,2,3,8,7,4,5,7,7,6,5,4,3,4,3,7,8,6,5,4,2,2,5,7,7,2,1,4,4,8,1,8,5,7,7,6
5518,4,5,1,2,6,3,6,2,1,3,5,3,2,6,1,4,5,4,5,6,4,3,4,6,8,2,3,8,7,8,7,4,7,6,5,3,3,4,3,7,8,6,5,4,1,4,3,7,7,1,3,6,4,4,5,2,7,3,3,1
66,4,5,1,2,6,3,6,2,1,3,5,2,2,6,1,2,1,3,5,5,6,3,6,3,8,2,6,4,7,4,5,8,7,6,3,3,3,4,3,7,8,6,8,4,1,2,6,2,7,6,2,3,7,2,5,1,1,6,6,1
2835,4,5,1,2,6,3,6,2,1,3,5,1,2,6,1,2,1,3,5,5,6,3,6,3,8,2,3,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,1,2,6,2,7,6,2,3,7,2,5,1,1,6,6,1
1981,4,5,1,2,6,3,6,2,1,3,4,2,2,6,1,2,5,3,3,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,1,5,2,7,7,6,2,2,1,5,1,8,5,6,6,1
3548,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,1,4,2,4,5,2,2,5,8,2,3,8,7,4,5,1,7,4,1,3,3,4,3,7,8,6,5,3,4,2,3,2,7,3,8,2,2,4,4,2,8,3,5,3
2342,1,5,1,2,6,3,6,6,5,6,5,4,2,2,1,2,5,3,1,5,2,3,3,1,8,2,4,3,4,5,8,2,4,8,3,1,3,4,3,1,2,5,8,7,8,3,5,1,4,3,3,4,2,7,1,8,7,5,7,4
5679,4,5,1,2,6,3,6,6,1,2,5,5,2,6,1,4,5,4,1,5,1,3,3,2,8,2,3,8,7,3,4,1,7,6,1,3,3,4,3,7,8,6,5,4,1,4,2,7,7,1,2,6,7,8,4,2,5,7,5,1
4189,4,5,1,2,6,3,6,6,1,3,5,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,8,4,5,4,7,6,1,4,3,4,2,7,8,6,5,4,1,2,2,7,7,6,2,2,1,5,8,6,4,2,1,5
861,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,2,4,3,4,3,7,8,6,5,4,1,2,2,6,7,6,8,4,1,5,6,4,1,1,6,5
7831,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,2,4,3,4,3,7,8,6,5,4,1,2,2,6,7,6,8,4,1,5,6,4,3,1,1,5
2720,4,5,1,2,6,3,6,1,1,3,4,6,2,6,1,2,1,5,5,2,4,3,4,5,8,2,3,8,7,4,7,,7,8,1,3,3,4,3,7,8,6,5,4,1,5,4,8,7,7,2,7,7,2,3,5,8,7,8,1
343,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,1,8,7,4,5,1,7,4,1,3,3,4,3,7,8,6,2,4,4,2,2,2,7,3,2,3,7,7,1,8,8,3,5,2
5940,4,5,1,2,6,3,6,2,1,3,4,4,2,6,1,4,5,4,2,5,1,1,3,2,8,2,3,3,7,4,5,1,8,6,5,4,3,4,3,7,8,6,5,4,1,2,2,3,7,7,2,6,6,4,8,5,5,2,5,1
788,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,2,1,3,5,6,5,1,4,5,8,2,3,8,7,4,5,1,7,5,5,3,3,4,3,7,8,6,5,4,1,2,5,8,7,6,4,3,7,5,1,8,7,7,6,4
937,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,6,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,6,7,7,6,8,5,1,3,1,6,1,7,1,1
8904,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,1,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,5,3,4,3,7,8,6,5,4,1,2,2,6,7,6,8,2,1,5,1,4,8,1,1,5
9222,4,5,1,2,6,3,6,1,1,3,1,5,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,7,4,5,3,7,8,5,3,3,3,3,7,8,6,5,1,1,2,2,1,7,3,2,2,5,5,1,8,5,1,8,2
6134,4,5,1,2,6,3,6,6,1,3,4,5,2,6,1,2,5,3,5,5,1,1,3,2,8,2,3,5,7,1,5,2,7,6,7,4,3,4,3,7,8,6,5,7,8,7,3,6,7,1,2,7,1,8,8,5,3,3,3,5
5032,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,1,5,7,3,6,1,3,3,4,3,7,8,6,5,4,1,2,2,1,7,6,3,4,7,4,1,7,8,7,6,1
105,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,1,5,7,7,6,5,4,3,4,3,7,8,6,5,4,1,2,2,8,7,6,2,4,1,4,1,8,8,7,6,1
7224,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,2,3,6,5,8,1,3,8,7,1,8,7,7,6,5,3,3,4,3,7,8,6,5,4,1,7,2,1,3,6,3,4,7,4,1,7,8,7,6,1
4513,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,1,3,4,2,8,2,3,8,7,4,5,1,7,1,1,3,3,4,3,7,8,6,5,4,2,2,2,7,3,6,8,2,7,6,1,6,5,5,1,3
7616,4,5,1,2,3,3,6,2,1,3,4,6,2,6,1,2,5,3,1,6,1,3,4,5,8,2,1,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,4,4,2,2,3,7,7,3,1,7,3,1,7,5,7,*,2,7
3185,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,6,6,4,3,4,5,8,2,3,8,7,1,5,1,7,8,1,4,3,4,3,2,8,6,5,3,1,2,6,2,7,6,8,2,1,6,1,6,1,2,6,1
4442,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,1,5,7,7,6,5,4,3,4,3,7,8,6,5,4,1,2,2,1,7,6,2,3,7,4,1,8,8,7,6,1
8841,4,5,1,2,6,3,6,2,1,3,1,6,2,6,1,2,5,4,1,5,5,2,2,3,8,2,3,4,4,5,8,6,3,8,6,1,3,4,3,7,8,6,5,4,1,5,4,2,7,1,3,6,7,8,7,8,1,3,3,2
2388,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,6,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,4,3,4,3,7,8,6,5,4,1,2,6,1,7,3,8,2,1,5,1,6,1,2,6,1
7709,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,4,*,4,4,3,4,5,8,2,3,8,7,1,5,1,7,8,1,4,3,4,3,8,8,5,4,4,1,2,6,8,7,6,8,6,1,8,8,6,1,2,7,1
9326,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,4,1,2,1,3,3,6,8,2,3,4,7,4,5,1,7,1,5,4,3,4,3,7,8,6,5,1,7,2,7,2,1,4,5,3,1,5,7,5,3,4,6,8
1190,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,1,3,1,5,4,3,4,5,8,2,3,8,7,4,5,1,7,4,4,8,3,4,3,7,8,6,5,4,1,5,6,1,7,6,2,4,8,2,7,1,2,4,3,2
8474,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,4,5,4,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,8,1,4,3,4,3,7,8,6,5,4,1,5,2,7,3,6,8,2,1,4,1,6,4,4,3,3
5683,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,5,6,1,3,4,5,8,2,3,8,7,4,5,1,7,6,5,3,3,4,3,8,8,6,2,4,2,2,2,1,7,8,1,4,4,3,3,7,8,7,5,3
7825,4,5,1,2,6,3,6,6,1,3,4,6,2,6,1,2,1,1,2,5,5,2,2,6,2,2,1,8,7,3,5,1,6,8,4,3,3,4,3,4,8,3,3,7,1,5,5,3,3,4,6,5,3,2,6,1,1,3,4,5
3723,4,5,1,*,3,3,6,2,1,3,4,5,2,6,1,2,1,3,1,5,1,1,4,6,2,3,3,8,7,4,5,1,7,6,5,4,3,4,3,2,6,6,5,1,1,2,1,1,7,6,5,5,8,2,3,1,5,7,3,1
4555,4,5,1,2,6,3,2,2,1,3,4,6,2,6,1,2,1,4,5,6,5,3,4,5,8,2,3,8,7,4,5,1,7,8,5,4,3,4,3,7,8,6,5,4,1,5,5,8,7,6,2,6,7,4,5,8,5,1,7,6
503,4,5,1,2,6,3,2,2,1,3,4,6,2,6,1,4,5,4,5,4,4,3,4,4,8,2,3,8,7,4,5,6,7,8,4,5,3,4,3,7,8,6,5,4,1,5,5,8,7,6,2,6,7,4,5,8,5,1,7,6
4310,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,5,1,1,3,2,8,2,3,4,7,4,5,5,7,4,5,3,3,4,4,7,8,6,2,3,4,2,6,4,4,6,6,2,7,3,3,7,8,7,5,7
3722,4,5,1,2,6,3,2,2,1,3,4,6,2,6,1,2,1,4,5,6,5,3,4,5,8,2,4,8,7,4,5,1,7,8,5,4,3,4,3,7,8,6,5,4,1,5,5,8,7,6,2,6,7,4,5,8,5,1,7,6
6024,4,5,1,2,6,3,4,2,1,3,4,5,2,6,1,2,1,3,1,6,1,3,3,2,8,2,4,4,8,4,8,8,7,8,7,4,3,4,3,1,8,6,4,4,1,2,7,7,4,2,3,7,1,4,1,6,4,4,7,1
4733,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,8,5,3,7,8,5,3,3,4,3,7,8,6,5,4,4,2,8,5,3,6,8,2,1,4,1,6,4,4,7,1
5060,4,5,1,2,6,3,4,2,1,6,5,6,2,6,1,6,5,4,1,4,5,2,2,6,8,3,6,4,4,2,2,6,8,1,6,5,3,4,3,7,8,6,5,5,1,2,1,1,1,3,3,6,7,4,5,8,5,7,6,8
728,3,4,2,6,6,4,1,5,2,2,4,2,2,6,5,4,2,2,2,6,6,*,6,1,2,2,7,6,7,4,7,1,5,3,3,5,3,1,2,4,3,5,4,7,3,6,3,6,2,4,3,5,1,6,5,3,5,5,3,5
7044,4,5,1,2,6,3,6,2,1,1,2,6,2,6,1,6,3,3,1,5,5,3,4,5,8,2,3,3,4,4,4,4,3,3,3,3,3,4,4,8,2,8,2,3,2,7,7,8,3,4,1,3,4,4,1,3,3,4,3,2
1113,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,5,4,5,5,4,3,4,5,8,2,3,4,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,1,2,8,7,4,6,2,3,7,4,1,8,5,4,3,2
3880,4,5,2,1,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,1,3,4,5,8,2,3,8,7,8,5,4,7,1,5,3,3,4,3,7,8,6,5,4,1,2,1,7,7,6,8,2,1,5,1,8,4,3,3,3
3287,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,4,1,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,8,4,1,2,6,4,7,6,2,2,1,7,1,6,5,3,5,3
2087,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,1,5,1,1,4,6,2,3,3,8,7,4,5,1,7,6,5,4,3,4,3,2,8,6,5,1,1,2,3,1,7,6,5,2,1,4,4,6,3,7,5,7
296,4,5,1,2,6,3,4,2,1,5,5,5,2,6,1,6,5,4,5,5,5,2,2,3,8,2,6,4,4,2,1,6,8,1,5,3,3,2,3,7,8,6,5,4,1,2,1,7,7,6,8,2,1,4,1,8,4,3,3,3
2962,3,4,2,2,1,2,2,1,2,4,4,2,1,6,2,4,4,1,2,1,3,1,2,4,3,6,3,8,2,3,2,3,6,1,3,2,2,1,2,2,1,4,3,2,1,4,3,3,2,4,1,3,3,2,4,2,3,2,3,2
3892,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,4,5,4,2,5,1,1,3,2,8,1,3,7,7,1,5,3,7,6,1,6,3,4,3,7,8,6,4,2,1,7,2,4,5,3,3,1,7,3,2,5,7,4,5,3
8304,4,5,1,2,2,3,6,2,1,3,4,5,2,6,1,2,1,3,5,5,4,1,3,2,8,2,3,8,7,1,5,1,7,6,4,4,3,4,3,7,8,6,5,4,8,2,2,8,7,3,6,4,2,6,7,7,1,7,1,3
4350,4,5,5,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,2,6,4,3,6,6,8,3,5,8,8,2,5,1,6,1,6,5,3,4,3,7,8,6,5,5,1,3,2,2,1,2,2,6,7,4,5,8,7,8,3,4
4583,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,1,4,3,4,6,8,2,3,8,8,4,5,1,7,2,1,4,3,4,3,7,8,6,5,4,1,2,3,2,7,6,1,5,7,8,1,8,5,4,3,2
3297,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,1,4,3,4,2,8,2,3,4,7,4,5,1,7,2,1,4,3,4,3,7,8,6,8,4,1,2,3,2,4,6,1,5,7,6,1,8,5,4,3,2
896,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,1,2,1,3,3,6,8,2,3,4,7,4,5,1,7,1,5,4,3,4,3,7,8,6,5,1,7,2,7,2,7,3,5,2,3,3,7,5,4,4,5,4
7276,4,5,1,2,6,3,4,2,1,6,5,4,2,3,1,4,3,3,5,5,5,3,2,3,8,2,6,2,7,3,6,6,3,6,2,5,3,4,4,6,4,1,8,2,3,7,4,8,8,4,3,3,6,6,2,5,7,4,6,1
913,4,5,3,2,6,6,4,2,,3,4,6,1,6,1,2,1,3,5,6,1,3,4,5,8,2,3,8,7,8,5,4,7,2,4,7,3,4,3,1,2,7,7,4,1,4,5,7,7,4,5,4,5,8,7,4,2,8,5,1
