dummyOne,dummyTwo,Name,dummyThree,Form,ID1,Identifier 2,id3,G1-1,G1-2,G1-3,G1-4,G1-5,G1-6,G1-7,G1-8,G1-9,G1-10,G1-11,G1-12,G2-1,G2-2,G2-3,G2-4,G2-5,G2-6,G2-7,G2-8,G2-9,G2-10,G2-11,G2-12,G3-1,G3-2,G3-3,G3-4,G3-5,G3-6,G3-7,G3-8,G3-9,G3-10,G3-11,G3-12,G4-1,G4-2,G4-3,G4-4,G4-5,G4-6,G4-7,G4-8,G4-9,G4-10,G4-11,G4-12,G5-1,G5-2,G5-3,G5-4,G5-5,G5-6,G5-7,G5-8,G5-9,G5-10,G5-11,G5-12,Answer1,Answer2,Answer3,Answer4,Answer5,Answer6,Answer7,Answer8,Answer9,Answer10,Answer11,Answer12,Answer13,Answer14,Answer15,Answer16,Answer17,Answer18,Answer19,Answer20,Answer21,Answer22,Answer23,Answer24,Answer25,Answer26,Answer27,Answer28,Answer29,Answer30,Answer31,Answer32,Answer33,Answer34,Answer35,Answer36,Answer37,Answer38,Answer39,Answer40,Score1,Score2,Subj Score 1,Subjective Score 2,SubjScore3
,,,,3,1176,942,1412,4,5,1,2,6,3,6,6,1,3,5,6,2,6,1,4,5,4,5,6,1,3,3,5,8,2,3,8,7,4,5,6,7,1,5,3,3,4,3,7,8,6,4,4,1,6,4,3,1,6,8,2,2,1,3,1,4,4,1,1,C,B,B,C,A,D,A,B,D,A,D,C,C,B,C,A,C,A,D,B,B,A,D,D,D,C,B,B,B,D,D,C,A,A,B,C,C,D,C,C,35,14,4.570838399,9.368466124,2.64841511
,,,,1,33,1499,167,4,5,1,5,1,*,3,6,6,1,6,*,2,6,1,2,1,*,5,1,1,3,2,,3,2,3,3,4,3,4,2,5,2,6,1,4,3,4,1,2,8,2,8,6,3,4,3,3,8,2,3,2,4,5,3,4,7,5,3,C,B,B,D,A,C,A,B,A,B,C,D,B,C,A,C,C,C,B,B,B,D,A,D,D,C,B,D,D,D,A,A,D,A,D,D,C,D,B,D,12,15,1.695162987,4.996812246,5.65595652
,,,,3,193,1296,515,4,5,1,2,6,3,4,2,1,6,4,5,2,6,6,2,5,,1,,1,,2,2,8,2,3,8,7,,5,,7,2,8,,,4,,,8,6,5,,,8,3,,5,3,6,,1,3,6,5,3,3,3,7,C,B,B,D,A,,A,B,A,B,C,D,B,C,A,C,C,C,B,B,B,D,A,,D,C,B,D,D,D,A,A,D,A,D,,C,,B,D,26,14,0.4143364162,4.09725165,2.300681548
,,,,2,177,1436,100,4,5,1,2,6,3,4,2,1,2,2,4,2,6,1,2,3,4,1,4,*,2,2,1,8,2,2,3,3,1,1,7,1,8,1,1,3,4,3,7,8,3,4,1,1,2,5,7,1,3,4,3,3,3,2,7,7,5,5,5,A,C,B,C,A,A,B,C,C,,A,D,B,*,A,C,C,C,D,D,B,B,C,C,D,A,A,A,C,C,A,C,B,A,C,C,C,D,C,C,24,17,6.144858583,1.513740635,0.4654901005
,,,,1,1211,571,937,4,5,1,2,6,3,6,2,1,3,3,2,2,6,1,4,5,3,6,6,4,3,4,6,8,2,3,8,7,5,1,4,7,8,5,3,3,4,3,7,8,3,5,4,1,2,2,8,5,3,3,2,1,2,4,2,5,4,3,7,D,B,D,C,B,A,A,C,A,A,D,B,C,,C,A,B,C,D,D,B,A,A,C,B,B,B,B,D,D,D,C,A,C,D,C,C,D,A,A,35,19,9.639085087,8.289931476,6.749942146
,,,,3,532,954,946,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,6,8,2,3,8,7,4,5,4,7,4,1,3,3,4,3,7,8,6,5,4,1,2,7,8,7,6,6,3,4,2,5,2,2,3,3,5,B,A,B,C,B,A,B,C,A,B,C,C,B,A,C,A,C,C,D,A,B,C,D,B,D,B,A,A,D,C,C,A,C,C,D,C,C,D,D,C,45,35,1.101928028,0.01103360439,8.181057268
,,,,3,566,992,473,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,1,6,4,3,4,6,8,2,3,8,7,8,5,4,7,6,5,4,3,4,3,7,8,6,5,4,1,2,7,7,7,6,8,2,1,5,1,6,2,2,3,5,B,A,B,C,B,A,B,B,A,A,C,B,B,A,C,A,C,C,D,B,B,C,B,B,D,B,A,A,D,C,C,,C,C,D,C,C,D,D,C,50,33,0.4606028615,0.9199121053,9.387120201
,,,,1,63,1337,1015,4,5,1,2,6,3,4,1,1,6,2,4,2,6,1,4,5,4,1,4,1,2,2,2,8,2,3,8,7,1,5,6,8,2,3,1,3,4,3,7,8,6,5,1,3,2,3,7,4,7,3,8,7,7,3,8,7,6,6,1,D,B,D,,B,A,A,C,B,A,D,C,C,C,A,A,B,C,D,D,B,A,A,C,C,B,B,B,D,D,C,C,A,B,C,C,C,D,D,C,24,17,2.715553485,4.150059307,4.184228192
,,,,2,147,335,1099,4,5,1,2,6,3,6,2,1,3,4,6,5,6,1,2,5,4,5,6,4,3,4,3,8,2,3,4,7,4,5,2,7,2,1,3,3,4,3,7,8,6,5,4,1,2,2,4,7,6,8,2,6,4,7,1,5,8,6,5,B,B,B,A,A,D,B,A,A,C,C,C,B,A,C,A,C,C,D,A,B,D,B,C,D,B,A,A,D,C,B,A,A,C,D,C,C,D,D,C,42,28,8.344735606,6.617296753,2.428105898
,,,,1,1352,1014,1154,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,4,5,4,2,6,1,3,6,2,8,2,3,8,7,3,5,1,7,8,1,4,3,4,3,7,8,6,5,4,1,2,7,7,7,6,6,3,7,8,3,2,8,4,5,2,B,A,B,C,A,A,A,B,A,B,C,B,B,A,C,A,C,C,D,A,B,C,B,B,D,B,A,B,D,C,C,A,*,D,A,C,C,D,A,C,37,33,9.603935672,2.747482024,3.602377621
,,,,2,1205,245,1187,4,5,1,2,6,3,4,2,1,6,2,4,2,6,1,6,5,4,1,6,4,4,3,4,8,7,3,8,7,4,5,1,7,8,1,4,2,3,2,7,8,6,7,6,1,2,2,7,7,3,8,4,7,2,7,5,1,7,6,4,B,A,C,C,D,A,A,C,B,B,B,C,D,A,C,A,B,C,D,B,D,D,B,D,A,A,B,B,D,B,C,D,B,D,A,C,B,D,A,B,29,17,9.340676634,1.776086829,4.54996287
,,,,1,1046,1323,1013,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,2,8,2,3,8,7,4,5,1,7,8,7,4,3,4,3,7,8,6,5,3,1,7,2,8,7,6,5,2,1,5,1,1,1,4,5,2,B,A,B,C,B,A,A,C,A,B,C,B,B,A,C,C,C,C,D,A,B,C,B,B,D,B,A,B,D,C,C,A,B,D,D,A,C,D,D,C,46,35,2.44044222,1.696070426,1.467753264
,,,,3,275,1273,916,4,5,1,2,6,3,4,2,1,6,2,4,2,6,1,6,3,4,1,6,4,3,4,6,8,7,3,8,7,4,5,1,7,8,1,4,3,4,3,7,8,6,5,5,1,2,2,7,7,3,8,4,7,2,7,5,1,7,6,4,B,A,C,C,D,A,D,C,B,B,B,C,D,A,C,A,B,C,D,B,D,D,A,D,A,A,B,A,D,C,C,C,D,A,C,C,C,D,D,C,35,18,1.598114375,7.706533446,9.95241839
,,,,1,985,80,866,4,5,1,2,6,3,6,6,1,3,5,6,2,6,1,2,1,3,5,4,1,3,4,5,8,2,3,8,7,4,5,7,7,6,1,3,3,4,3,7,8,6,5,4,1,2,,7,7,6,5,7,2,4,1,1,4,7,6,1,B,A,B,C,B,A,A,C,A,B,C,B,B,A,C,A,B,C,D,A,B,C,A,B,D,B,A,B,D,C,C,A,C,C,B,C,C,D,D,C,42,34,2.681435911,5.899216322,0.9451110914
,,,,2,817,1270,703,4,5,1,2,6,3,6,2,1,6,4,4,2,6,1,6,5,3,5,6,4,3,6,6,8,2,3,8,7,1,1,4,7,8,3,4,3,4,3,7,8,6,5,4,5,6,8,1,3,3,8,2,7,4,5,5,7,4,8,3,A,B,B,C,B,A,A,C,A,A,C,B,B,A,C,A,C,C,D,B,B,D,D,B,D,B,A,C,D,B,C,C,A,C,A,C,C,C,D,C,34,27,5.402661518,2.514817821,7.322204455
,,,,3,100,1081,1491,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,4,5,4,1,5,4,3,4,5,8,2,3,8,7,2,5,1,7,6,1,4,3,4,3,8,8,6,5,4,1,2,7,8,7,6,3,7,1,1,4,5,1,3,7,7,B,A,B,C,A,A,A,C,A,B,C,C,B,A,C,A,D,C,D,B,B,C,B,B,D,,,A,D,C,C,A,C,C,D,C,C,C,D,D,39,28,5.947643727,9.226130791,7.341942205
,,,,1,1441,6,1488,4,,1,,,,6,,,3,4,5,2,6,1,2,1,3,5,6,4,3,6,5,8,2,3,8,7,4,5,1,7,6,5,4,3,4,3,7,8,1,5,4,4,2,3,2,7,6,8,2,1,8,6,1,8,4,3,5,B,A,B,C,B,A,C,C,A,A,C,B,B,A,A,A,C,C,D,B,B,A,A,B,D,B,A,A,D,D,C,B,C,A,D,C,C,D,D,C,41,29,5.832366884,5.274756188,1.604884464
,,,,3,868,766,614,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,3,2,7,3,8,2,1,8,6,1,8,4,3,5,B,A,B,C,B,A,C,C,A,A,C,B,A,A,A,A,C,C,D,B,B,A,B,B,D,B,A,A,D,D,C,B,C,A,D,C,C,D,D,C,50,29,9.033486973,7.397034953,3.75853069
,,,,2,805,272,60,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,4,5,4,1,4,4,3,6,5,8,2,3,8,7,4,5,7,7,6,1,3,3,4,3,7,8,6,5,4,1,2,2,8,7,6,5,7,1,1,5,5,1,3,7,7,C,A,B,C,A,A,A,C,A,B,C,C,B,A,A,A,B,C,D,B,B,C,B,B,D,B,A,A,D,D,C,A,C,A,C,C,C,D,A,D,39,26,9.867343744,0.8226474229,3.106426636
,,,,2,452,124,1264,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,4,8,8,4,4,1,2,3,8,7,6,8,2,1,5,1,6,8,3,3,5,B,A,A,C,B,A,C,C,A,A,C,B,A,A,A,A,C,C,D,B,B,A,B,B,D,B,A,A,D,D,C,B,C,A,D,C,C,D,D,C,50,28,7.903840298,1.23318266,5.198701381
,,,,2,1235,106,1279,4,5,1,2,6,3,6,2,1,1,5,6,2,6,5,2,5,3,5,6,4,3,4,5,8,2,3,8,6,4,5,8,7,6,3,3,3,4,3,7,8,6,5,4,6,2,2,8,3,3,5,4,6,4,1,1,7,4,8,3,C,B,C,C,A,A,B,A,A,A,C,B,C,A,A,A,C,C,D,C,B,D,A,C,C,B,A,A,D,C,C,C,A,A,C,C,C,D,D,C,37,23,5.937227945,4.018049648,6.522535195
,,,,1,891,941,1496,4,5,1,2,6,3,6,2,1,1,5,6,2,6,5,2,5,3,5,6,4,3,4,5,8,2,3,8,6,4,5,8,7,6,3,3,3,4,3,7,8,6,5,4,6,2,2,8,3,3,5,4,6,4,1,1,7,4,8,3,C,B,C,C,A,A,B,A,A,A,C,B,C,A,A,A,C,C,D,C,B,D,A,C,C,B,A,A,D,C,B,C,A,A,C,C,C,D,D,C,37,22,0.9487386185,1.29469687,9.841888811
,,,,2,518,225,583,4,5,1,2,6,6,6,2,1,6,4,4,2,6,1,2,5,3,5,3,5,3,4,5,8,2,6,4,7,4,7,4,7,4,6,6,3,4,3,7,8,6,8,5,1,2,8,7,4,3,2,7,4,2,6,5,7,4,6,3,A,B,B,C,B,A,A,C,A,,A,B,B,D,C,A,B,C,D,B,C,D,D,B,C,C,A,C,C,A,B,C,C,C,C,C,C,A,D,D,31,19,1.83647497,4.712753984,2.076459484
,,,,1,368,1383,1430,6,5,1,2,3,6,5,2,1,5,5,2,2,6,1,2,5,4,1,4,5,2,2,3,8,2,3,4,4,4,5,1,7,2,8,3,3,4,4,7,8,5,2,3,4,5,8,7,3,6,1,4,7,4,1,1,7,4,8,3,C,A,C,C,A,,A,A,D,A,C,B,C,C,A,A,C,D,D,C,B,D,A,C,C,B,A,A,D,C,C,C,A,A,C,C,C,D,D,C,22,17,5.963365525,9.550665256,4.100016508
,,,,2,344,147,653,4,5,1,2,6,3,6,2,1,6,4,4,2,6,1,2,5,3,5,3,4,3,4,5,8,2,6,4,8,4,7,4,7,4,1,3,3,4,3,7,8,6,5,4,8,2,8,1,3,3,8,3,7,7,7,5,7,1,6,3,A,B,B,C,B,A,A,C,A,A,C,B,B,D,C,A,C,C,D,B,B,D,D,B,A,B,B,B,B,A,B,C,C,C,C,C,C,A,D,C,35,24,1.450782559,0.8813511967,5.365752883
,,,,3,516,832,325,4,5,1,2,6,3,6,2,1,2,4,5,2,6,5,2,4,1,4,2,1,4,3,6,4,5,*,7,7,6,6,3,4,7,7,7,1,8,8,*,7,7,6,4,1,8,8,3,3,6,7,8,4,7,6,4,3,4,4,3,B,C,A,C,A,A,A,C,A,B,B,B,B,D,C,B,C,B,D,C,C,B,B,C,B,A,A,B,D,D,A,C,D,B,D,D,D,B,D,C,20,18,7.21925266,6.382690838,6.70683248
,,,,1,486,736,480,4,5,1,2,6,3,6,2,1,3,4,5,1,6,1,2,1,6,2,6,1,1,3,2,3,2,3,8,7,4,6,1,7,3,5,4,3,4,3,4,8,6,5,4,7,4,1,2,7,4,1,7,1,6,7,6,3,8,2,6,A,C,A,C,A,D,C,B,D,B,B,B,B,B,C,A,B,C,D,B,C,B,D,B,A,C,A,A,C,C,C,D,B,A,C,C,C,D,D,C,35,17,0.5008479351,7.594640541,5.886555589
,,,,3,221,878,1371,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,2,6,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,3,2,3,1,7,7,1,6,2,8,6,8,5,3,3,7,C,A,A,C,B,D,D,B,B,D,D,C,C,B,A,A,D,C,D,B,C,D,A,C,D,B,A,C,B,C,C,C,A,B,D,C,C,D,A,C,42,15,7.165268201,8.448317624,3.102238235
,,,,1,1316,1405,1259,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,5,3,1,6,4,3,4,5,8,3,2,1,3,2,5,6,7,6,4,4,3,4,3,8,8,6,8,4,1,4,5,7,5,6,3,3,7,5,7,5,5,7,3,1,C,C,B,C,A,A,B,C,D,B,C,C,D,C,A,A,C,C,D,B,B,D,D,C,D,B,B,A,D,C,A,C,A,A,A,C,C,D,C,D,35,19,1.610104558,4.748030056,3.913036818
,,,,3,784,623,431,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,5,4,1,4,5,2,2,3,8,2,3,3,4,1,4,6,7,1,5,3,3,4,3,7,8,6,5,4,1,2,2,2,4,6,1,3,1,7,2,8,7,7,6,1,A,C,B,C,A,D,A,B,A,A,B,B,B,A,C,A,C,C,D,B,B,C,B,B,D,B,B,B,D,C,C,C,D,A,A,C,C,D,A,C,30,25,4.972179742,3.288914036,6.000513112
,,,,3,1135,1434,561,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,4,5,3,3,6,4,2,6,5,8,2,3,8,7,4,5,2,7,8,5,1,3,4,3,2,8,6,5,4,1,3,3,4,7,3,8,4,7,4,4,7,4,3,8,1,B,C,A,C,B,A,B,C,D,B,C,D,C,A,A,B,B,D,D,A,D,C,C,C,D,B,A,C,A,B,C,C,A,C,A,A,C,C,A,B,35,17,3.435189667,0.958617822,4.633450219
,,,,3,1050,614,1251,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,3,2,4,3,4,5,8,2,2,8,4,1,5,6,7,8,5,3,3,4,3,7,8,6,5,4,1,2,7,8,7,6,8,2,1,5,6,6,7,6,7,3,C,C,A,C,B,B,C,C,A,A,C,D,C,A,C,D,C,C,D,A,D,C,A,C,A,A,B,B,D,C,C,C,B,B,D,C,C,B,D,C,44,21,5.697114904,3.153398422,9.521072581
,,,,3,141,1063,1020,4,5,1,2,2,2,1,2,2,2,2,4,2,6,5,6,4,1,1,4,6,6,6,6,8,3,2,3,4,3,3,2,2,4,5,1,4,3,4,5,4,4,3,3,8,3,3,4,4,7,3,7,6,4,2,8,5,3,8,5,B,A,,A,C,C,C,B,C,B,C,C,C,C,C,C,B,C,C,B,B,C,B,B,D,C,B,B,B,C,C,D,B,B,C,C,C,C,D,D,9,16,2.762061428,4.865626633,8.637930936
,,,,1,161,1460,970,4,5,1,2,6,3,6,2,1,3,1,5,2,6,1,4,1,3,5,6,6,3,6,6,8,2,3,8,7,4,5,1,7,1,1,3,3,4,3,7,8,6,5,4,1,2,5,7,7,6,2,4,1,5,1,4,3,7,7,1,A,B,B,C,A,A,D,C,A,B,C,C,C,A,C,A,C,C,D,D,B,C,B,B,D,A,A,B,D,C,C,C,D,C,D,C,C,D,D,D,46,29,1.335126148,3.451576494,0.3967758636
,,,,2,86,264,1009,4,5,1,2,6,3,6,2,1,3,4,1,2,6,1,2,1,3,1,6,4,3,4,5,8,2,3,8,4,1,5,6,7,8,5,3,3,4,3,7,8,6,5,4,1,2,7,8,7,6,8,2,1,5,6,6,7,6,7,3,C,C,A,C,B,B,C,C,A,A,C,D,C,A,C,D,C,C,D,A,D,C,A,C,A,B,B,B,A,D,C,B,C,B,D,C,C,B,A,D,45,19,1.673534422,6.539399593,1.253009056
,,,,2,939,472,589,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,5,4,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,3,2,7,1,6,3,2,2,1,5,1,6,3,3,1,3,B,,B,C,A,A,B,B,A,B,C,B,B,A,C,A,C,C,D,B,B,B,B,B,D,B,D,C,D,C,A,C,B,D,C,C,C,D,A,C,46,28,0.6415610442,0.2070519706,0.3722034985
,,,,2,169,761,158,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,4,5,4,1,5,4,3,4,3,8,2,3,8,7,4,4,6,7,6,3,3,3,4,3,6,8,6,8,5,1,2,4,1,7,6,2,2,7,5,6,1,8,4,7,5,C,A,B,C,A,A,A,C,A,B,C,B,C,A,C,A,C,A,D,B,B,C,A,B,A,B,A,B,D,C,C,A,C,C,D,C,C,D,D,C,37,30,9.848451674,9.93555128,5.341422164
,,,,2,1220,518,1024,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,4,2,5,1,1,3,2,3,2,3,8,7,4,5,1,7,4,5,4,3,4,3,7,8,6,5,4,4,2,3,2,7,6,1,7,1,7,4,1,1,2,6,1,A,C,B,C,A,D,A,B,A,B,B,B,B,A,C,A,C,C,D,B,B,B,B,D,D,A,A,B,D,C,B,A,C,C,B,A,C,D,D,D,37,24,3.204555818,7.539096847,3.308519302
,,,,1,1457,633,1101,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,6,3,4,5,5,5,3,4,2,8,2,3,8,7,5,1,6,7,1,3,1,3,4,3,7,8,3,2,4,3,2,3,2,3,6,8,2,1,5,4,5,3,5,5,2,D,A,B,C,A,A,B,B,A,C,C,B,C,C,A,D,C,C,A,D,B,C,C,C,D,A,A,A,D,C,C,A,A,B,C,C,C,D,D,D,36,21,9.377884937,4.715706609,4.331992706
,,,,3,550,470,1314,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,4,3,4,3,7,8,6,5,4,1,2,2,6,7,6,8,2,1,5,1,6,1,3,7,2,B,B,A,C,B,A,B,C,A,B,C,B,C,A,C,A,C,C,D,A,B,C,B,B,D,B,A,A,D,B,C,A,C,C,B,C,C,C,D,C,53,33,4.831482027,6.786251762,0.09942258229
,,,,3,1360,130,566,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,3,7,8,3,3,3,4,3,7,8,6,5,4,1,2,2,6,7,6,8,2,1,5,1,6,4,2,7,2,B,B,A,C,B,A,B,B,A,B,C,B,C,A,A,A,C,C,D,A,B,C,B,B,D,B,A,A,D,B,C,A,A,C,B,C,C,D,D,C,52,31,2.205041017,0.4683621278,3.993184903
,,,,3,512,617,586,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,5,4,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,3,2,7,1,6,3,2,2,1,5,1,6,3,3,1,,B,A,B,C,A,A,B,A,D,A,C,C,B,A,C,A,C,C,D,B,B,B,B,B,D,B,B,C,D,C,A,A,C,D,C,C,C,D,D,C,46,28,3.552595114,6.643713894,5.182514732
,,,,2,1321,295,309,4,5,1,2,6,3,4,2,1,3,2,6,2,6,5,2,5,4,1,4,5,3,4,2,8,2,3,5,8,3,4,7,6,4,5,4,3,4,3,7,2,6,5,6,1,5,3,8,7,3,6,4,2,5,6,1,2,7,6,3,A,B,B,C,A,D,C,A,B,B,C,D,B,A,A,D,B,C,D,C,B,B,B,B,A,A,A,B,D,C,C,C,B,A,C,C,C,D,A,A,26,20,8.344605106,4.8578576,3.17679614
,,,,2,1295,885,644,4,5,1,2,6,6,6,2,1,3,4,1,2,6,1,6,5,4,1,6,5,3,4,2,8,2,3,8,7,1,5,2,7,2,6,1,3,4,3,7,8,6,5,4,1,2,6,1,6,1,3,2,5,6,1,1,3,8,7,2,C,A,A,C,B,A,A,B,A,C,C,B,B,*,,D,C,D,D,B,B,C,B,B,D,B,A,A,A,B,C,A,C,C,B,C,C,C,D,C,36,23,6.261723315,1.404957532,3.141597579
,,,,2,1328,243,1057,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,8,5,1,7,8,1,5,3,4,3,7,8,6,5,4,1,2,5,7,7,6,2,2,1,5,1,6,3,3,1,1,B,A,B,C,A,A,B,A,A,A,C,C,B,A,C,A,C,C,D,B,B,C,B,B,B,A,B,B,D,D,C,A,C,C,B,C,C,D,D,C,52,28,2.751950735,6.742578737,9.077635885
,,,,1,164,1241,123,4,5,1,2,6,3,6,6,1,6,4,5,2,6,1,4,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,6,2,6,7,7,3,2,2,1,2,3,5,1,8,6,5,C,A,B,C,B,A,A,B,B,A,C,B,C,C,B,A,B,D,D,B,B,B,B,C,D,B,A,A,D,C,C,A,A,A,C,C,C,D,D,C,45,22,5.686114724,6.889985459,0.1086797719
,,,,3,783,240,574,4,5,1,2,6,3,6,2,1,6,4,5,2,6,1,2,5,4,1,6,4,3,4,5,8,3,2,8,7,4,1,6,7,8,1,3,3,4,3,7,8,6,5,5,1,2,5,7,7,6,2,7,8,5,6,2,4,4,1,2,C,D,B,C,B,A,A,C,A,B,C,C,C,A,A,A,B,D,D,B,B,C,B,B,D,B,A,B,D,C,C,C,A,B,A,C,C,D,D,D,39,26,5.337131095,6.352895272,0.9048518283
,,,,1,1202,227,1310,4,5,1,2,6,3,6,2,1,6,2,4,2,6,1,4,5,3,1,6,4,3,4,5,8,2,3,8,7,3,6,1,7,6,5,4,3,4,3,7,8,6,5,3,1,2,3,5,8,1,8,4,7,8,1,8,1,7,6,6,B,B,B,C,B,A,C,C,A,A,C,B,C,A,C,A,A,C,D,A,B,D,B,C,D,B,A,A,D,C,C,C,C,C,D,C,C,D,D,D,37,30,1.640295013,0.2538243515,6.891763297
,,,,2,713,1038,146,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,6,7,8,1,3,3,4,3,7,8,6,5,4,1,2,5,7,7,6,2,2,1,5,7,8,4,3,7,3,B,B,B,C,B,A,A,C,A,B,C,D,C,A,C,A,A,C,D,A,B,C,D,C,D,B,A,B,D,C,C,C,C,B,B,C,C,D,D,D,49,30,8.803241684,3.503804494,4.945834121
,,,,2,631,1300,872,4,5,1,2,6,3,6,2,1,6,2,6,2,6,1,2,1,3,5,5,4,3,4,6,8,2,3,8,7,4,1,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,5,7,7,6,2,2,2,5,1,6,4,7,1,2,C,A,B,C,B,A,A,C,A,B,C,C,B,A,A,C,C,C,D,B,B,C,B,B,A,B,A,B,D,D,C,B,C,C,A,C,C,D,D,D,46,27,2.662989519,6.976303137,3.009007105
,,,,2,860,249,1382,4,5,1,2,6,3,4,2,2,6,4,4,2,6,5,6,3,1,1,4,5,2,2,3,8,2,2,3,8,1,8,2,8,2,8,3,3,2,4,2,4,2,3,6,7,6,1,2,1,2,1,5,5,6,8,5,7,5,3,4,C,A,C,C,B,C,A,C,A,B,C,C,B,B,A,D,C,D,D,A,B,B,C,B,A,,B,D,D,B,C,B,A,D,B,C,C,B,A,D,13,17,3.290229075,6.116884089,2.310703187
,,,,3,159,54,734,4,5,1,2,6,3,4,2,1,3,2,4,2,6,5,2,3,1,1,4,5,2,3,6,8,3,2,3,8,1,1,2,2,2,8,5,3,3,4,2,4,2,1,6,7,6,8,4,1,2,1,5,3,4,1,5,7,5,8,4,C,B,A,C,A,A,C,B,D,A,D,A,C,A,A,A,B,D,D,B,A,D,D,C,B,A,A,A,D,B,C,D,A,A,A,C,C,C,C,B,15,11,7.609103299,1.84600486,9.166071298
,,,,3,852,420,1105,4,5,1,2,6,3,6,2,1,6,5,5,2,6,1,2,5,3,5,4,4,3,4,5,8,2,3,8,7,8,5,1,7,8,1,4,3,4,3,7,8,6,5,4,3,2,5,7,7,6,2,2,1,5,1,6,3,3,1,1,B,A,B,C,B,A,B,C,A,B,C,C,B,A,C,C,C,C,D,A,B,C,B,B,D,B,A,B,D,D,C,A,C,C,A,C,C,D,D,C,47,34,2.186428975,0.4022729261,9.941842503
,,,,1,608,1071,1203,4,5,1,2,6,3,6,2,1,3,4,3,2,6,1,6,1,3,5,5,4,3,4,5,8,2,3,8,7,4,5,7,7,8,1,4,3,4,3,7,8,6,5,4,1,2,6,6,7,6,8,2,2,4,3,1,1,7,5,7,C,B,B,C,B,A,B,C,A,A,C,B,C,D,C,A,C,C,D,A,B,C,B,B,D,B,A,A,D,A,C,A,C,C,B,C,C,D,D,C,45,32,7.673942874,8.607003432,0.7670440159
,,,,1,61,1308,80,4,5,1,2,6,3,4,2,1,3,2,1,2,6,1,6,1,5,5,5,4,3,4,5,8,2,1,8,,7,4,1,7,6,1,4,3,4,3,1,8,6,4,4,3,2,6,8,7,6,8,7,7,8,8,5,8,7,2,4,B,A,B,C,B,A,D,C,A,B,C,C,C,A,C,A,C,C,D,A,B,C,B,B,D,B,A,A,D,C,C,A,C,C,B,C,C,D,D,C,35,33,5.800165841,9.546585351,3.307601576
,,,,2,896,1263,246,4,5,1,2,6,3,6,6,1,3,4,6,2,6,1,4,5,4,2,5,1,1,3,2,8,2,3,8,7,8,7,1,7,6,1,4,3,4,3,7,8,6,5,4,1,3,6,8,7,6,8,7,7,8,5,5,8,7,2,1,B,B,B,C,A,A,D,C,A,B,C,C,D,A,C,A,C,C,D,A,B,C,B,C,A,B,A,A,D,C,C,A,C,C,B,C,C,D,D,D,34,30,8.924068403,7.607288425,4.427288902
,,,,1,517,981,1327,4,5,1,2,6,3,6,2,5,3,4,1,2,6,1,2,1,4,1,6,4,3,4,6,8,2,3,8,7,8,7,1,7,6,1,4,3,4,3,7,8,6,5,5,1,2,6,4,7,6,8,7,1,8,1,5,8,7,2,4,B,A,B,C,B,A,D,C,A,B,C,C,D,A,C,A,C,C,D,A,B,C,B,B,A,B,A,A,D,C,C,A,C,C,B,C,C,D,D,C,42,32,6.13805266,4.090748169,1.402245817
