dummyOne,dummyTwo,Name,dummyThree,ID,dummyFour,Form,dummyFive,G1-1,G1-2,G1-3,G1-4,G1-5,G1-6,G1-7,G1-8,G1-9,G1-10,G1-11,G1-12,G2-1,G2-2,G2-3,G2-4,G2-5,G2-6,G2-7,G2-8,G2-9,G2-10,G2-11,G2-12,G3-1,G3-2,G3-3,G3-4,G3-5,G3-6,G3-7,G3-8,G3-9,G3-10,G3-11,G3-12,G4-1,G4-2,G4-3,G4-4,G4-5,G4-6,G4-7,G4-8,G4-9,G4-10,G4-11,G4-12,G5-1,G5-2,G5-3,G5-4,G5-5,G5-6,G5-7,G5-8,G5-9,G5-10,G5-11,G5-12,Answer1,Answer2,Answer3,Answer4,Answer5,Answer6,Answer7,Answer8,Answer9,Answer10,Answer11,Answer12,Answer13,Answer14,Answer15,Answer16,Answer17,Answer18,Answer19,Answer20,Answer21,Answer22,Answer23,Answer24,Answer25,Answer26,Answer27,Answer28,Answer29,Answer30,Answer31,Answer32,Answer33,Answer34,Answer35,Answer36,Answer37,Answer38,Answer39,Answer40,Score1,Score2,Subj Score 1,Subjective Score 2,SubjScore3
,,,,164,,1,,4,5,1,2,6,3,6,6,1,6,4,5,2,6,1,4,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,6,2,6,7,7,3,2,2,1,2,3,5,1,8,6,5,C,A,B,C,B,A,A,B,B,A,C,B,C,C,B,A,B,D,D,B,B,B,B,C,D,B,A,A,D,C,C,A,A,A,C,C,C,D,D,C,45,22,5.686114724,6.889985459,0.1086797719
,,,,783,,3,,4,5,1,2,6,3,6,2,1,6,4,5,2,6,1,2,5,4,1,6,4,3,4,5,8,3,2,8,7,4,1,6,7,8,1,3,3,4,3,7,8,6,5,5,1,2,5,7,7,6,2,7,8,5,6,2,4,4,1,2,C,D,B,C,B,A,A,C,A,B,C,C,C,A,A,A,B,D,D,B,B,C,B,B,D,B,A,B,D,C,C,C,A,B,A,C,C,D,D,D,39,26,5.337131095,6.352895272,0.9048518283
,,,,1202,,1,,4,5,1,2,6,3,6,2,1,6,2,4,2,6,1,4,5,3,1,6,4,3,4,5,8,2,3,8,7,3,6,1,7,6,5,4,3,4,3,7,8,6,5,3,1,2,3,5,8,1,8,4,7,8,1,8,1,7,6,6,B,B,B,C,B,A,C,C,A,A,C,B,C,A,C,A,A,C,D,A,B,D,B,C,D,B,A,A,D,C,C,C,C,C,D,C,C,D,D,D,37,30,1.640295013,0.2538243515,6.891763297
,,,,713,,2,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,6,7,8,1,3,3,4,3,7,8,6,5,4,1,2,5,7,7,6,2,2,1,5,7,8,4,3,7,3,B,B,B,C,B,A,A,C,A,B,C,D,C,A,C,A,A,C,D,A,B,C,D,C,D,B,A,B,D,C,C,C,C,B,B,C,C,D,D,D,49,30,8.803241684,3.503804494,4.945834121
,,,,631,,2,,4,5,1,2,6,3,6,2,1,6,2,6,2,6,1,2,1,3,5,5,4,3,4,6,8,2,3,8,7,4,1,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,5,7,7,6,2,2,2,5,1,6,4,7,1,2,C,A,B,C,B,A,A,C,A,B,C,C,B,A,A,C,C,C,D,B,B,C,B,B,A,B,A,B,D,D,C,B,C,C,A,C,C,D,D,D,46,27,2.662989519,6.976303137,3.009007105
,,,,860,,2,,4,5,1,2,6,3,4,2,2,6,4,4,2,6,5,6,3,1,1,4,5,2,2,3,8,2,2,3,8,1,8,2,8,2,8,3,3,2,4,2,4,2,3,6,7,6,1,2,1,2,1,5,5,6,8,5,7,5,3,4,C,A,C,C,B,C,A,C,A,B,C,C,B,B,A,D,C,D,D,A,B,B,C,B,A,,B,D,D,B,C,B,A,D,B,C,C,B,A,D,13,17,3.290229075,6.116884089,2.310703187
,,,,159,,3,,4,5,1,2,6,3,4,2,1,3,2,4,2,6,5,2,3,1,1,4,5,2,3,6,8,3,2,3,8,1,1,2,2,2,8,5,3,3,4,2,4,2,1,6,7,6,8,4,1,2,1,5,3,4,1,5,7,5,8,4,C,B,A,C,A,A,C,B,D,A,D,A,C,A,A,A,B,D,D,B,A,D,D,C,B,A,A,A,D,B,C,D,A,A,A,C,C,C,C,B,15,11,7.609103299,1.84600486,9.166071298
,,,,852,,3,,4,5,1,2,6,3,6,2,1,6,5,5,2,6,1,2,5,3,5,4,4,3,4,5,8,2,3,8,7,8,5,1,7,8,1,4,3,4,3,7,8,6,5,4,3,2,5,7,7,6,2,2,1,5,1,6,3,3,1,1,B,A,B,C,B,A,B,C,A,B,C,C,B,A,C,C,C,C,D,A,B,C,B,B,D,B,A,B,D,D,C,A,C,C,A,C,C,D,D,C,47,34,2.186428975,0.4022729261,9.941842503
,,,,608,,1,,4,5,1,2,6,3,6,2,1,3,4,3,2,6,1,6,1,3,5,5,4,3,4,5,8,2,3,8,7,4,5,7,7,8,1,4,3,4,3,7,8,6,5,4,1,2,6,6,7,6,8,2,2,4,3,1,1,7,5,7,C,B,B,C,B,A,B,C,A,A,C,B,C,D,C,A,C,C,D,A,B,C,B,B,D,B,A,A,D,A,C,A,C,C,B,C,C,D,D,C,45,32,7.673942874,8.607003432,0.7670440159
,,,,61,,1,,4,5,1,2,6,3,4,2,1,3,2,1,2,6,1,6,1,5,5,5,4,3,4,5,8,2,1,8,,7,4,1,7,6,1,4,3,4,3,1,8,6,4,4,3,2,6,8,7,6,8,7,7,8,8,5,8,7,2,4,B,A,B,C,B,A,D,C,A,B,C,C,C,A,C,A,C,C,D,A,B,C,B,B,D,B,A,A,D,C,C,A,C,C,B,C,C,D,D,C,35,33,5.800165841,9.546585351,3.307601576
,,,,896,,2,,4,5,1,2,6,3,6,6,1,3,4,6,2,6,1,4,5,4,2,5,1,1,3,2,8,2,3,8,7,8,7,1,7,6,1,4,3,4,3,7,8,6,5,4,1,3,6,8,7,6,8,7,7,8,5,5,8,7,2,1,B,B,B,C,A,A,D,C,A,B,C,C,D,A,C,A,C,C,D,A,B,C,B,C,A,B,A,A,D,C,C,A,C,C,B,C,C,D,D,D,34,30,8.924068403,7.607288425,4.427288902
,,,,517,,1,,4,5,1,2,6,3,6,2,5,3,4,1,2,6,1,2,1,4,1,6,4,3,4,6,8,2,3,8,7,8,7,1,7,6,1,4,3,4,3,7,8,6,5,5,1,2,6,4,7,6,8,7,1,8,1,5,8,7,2,4,B,A,B,C,B,A,D,C,A,B,C,C,D,A,C,A,C,C,D,A,B,C,B,B,A,B,A,A,D,C,C,A,C,C,B,C,C,D,D,C,42,32,6.13805266,4.090748169,1.402245817
,,,,144,,3,,4,5,1,2,6,3,6,2,1,3,3,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,8,1,3,3,4,3,7,8,6,5,2,1,2,8,8,7,6,2,2,1,5,3,8,4,3,3,7,B,C,A,C,B,A,C,C,A,A,C,B,B,A,C,D,C,C,A,A,D,C,A,B,D,C,A,B,D,A,C,C,A,B,C,C,C,B,D,C,45,25,2.614402193,1.774609903,0.3170321453
,,,,1288,,3,,4,5,1,2,6,3,4,1,1,3,4,5,2,6,1,4,5,3,2,6,4,3,4,5,8,2,3,8,7,4,5,7,7,6,1,3,3,4,3,7,8,6,2,1,5,3,3,7,7,3,1,5,4,6,4,8,5,7,5,2,C,A,B,C,B,A,D,C,A,B,C,B,C,A,C,A,C,C,D,A,B,C,B,B,D,B,A,C,D,C,C,A,D,A,D,C,C,D,D,D,36,32,7.996801499,7.06779904,7.856787167
,,,,180,,1,,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,4,5,4,1,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,5,7,3,3,8,1,*,2,1,5,8,1,3,1,A,C,B,C,B,A,B,C,A,A,C,C,C,D,A,A,A,D,D,B,B,D,A,B,C,B,C,D,D,D,A,C,C,A,A,C,C,D,D,B,43,19,4.456758989,7.582027878,4.696989676
,,,,930,,1,,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,5,3,1,6,4,3,4,6,8,2,3,8,7,4,5,7,7,4,1,3,3,4,3,7,8,6,8,4,1,2,4,7,7,6,2,2,1,5,1,8,5,6,5,5,A,C,B,C,B,A,A,C,A,B,C,B,B,A,C,A,C,C,A,A,B,C,A,C,A,B,A,A,,B,C,C,A,C,C,C,C,B,A,C,45,24,6.529322363,3.891048143,6.020095563
,,,,167,,1,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,2,2,3,3,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,7,7,7,6,5,3,7,5,3,1,8,7,7,2,C,B,B,C,A,A,D,B,D,A,D,B,B,A,C,D,B,B,D,C,B,B,B,C,B,B,A,C,B,C,D,A,A,B,D,C,D,D,D,B,46,19,6.299309733,0.4161909581,2.932509322
,,,,638,,2,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,1,4,5,1,7,6,5,3,3,4,3,7,8,6,5,2,1,7,5,7,3,3,8,2,6,2,1,5,3,4,3,1,A,C,B,C,B,A,B,C,A,A,C,C,C,D,A,A,A,D,D,B,B,D,A,B,C,B,A,B,A,C,B,C,C,A,A,C,C,D,D,C,46,22,5.887752201,7.705237593,6.470457729
,,,,796,,1,,4,5,1,2,6,3,6,2,1,3,4,3,2,6,1,2,1,5,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,8,1,4,3,4,3,7,8,6,5,4,1,2,6,6,7,6,8,2,1,5,1,5,1,7,1,7,C,B,B,C,B,A,B,C,A,A,C,B,C,D,C,A,C,C,D,A,B,,B,B,D,B,B,B,D,C,C,A,C,C,B,C,C,D,D,C,49,32,1.264422904,8.522000107,4.34253395
,,,,1051,,2,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,3,1,5,4,3,4,5,8,2,2,8,7,1,4,6,7,8,1,3,3,4,3,7,8,6,2,1,2,2,2,2,4,3,3,1,7,4,2,1,5,1,5,2,C,A,D,C,B,A,A,C,A,C,C,B,D,D,C,A,C,C,D,A,D,C,B,C,D,B,B,B,D,C,C,D,B,C,C,C,C,D,D,C,34,26,5.37623773,7.986278308,6.51963265
,,,,334,,2,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,1,5,8,2,3,8,7,1,4,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,2,7,7,6,6,2,7,3,1,6,3,3,5,3,C,A,D,C,B,A,A,C,A,C,C,B,D,D,C,A,C,C,D,B,D,C,B,B,D,B,B,B,D,D,C,C,B,C,C,D,C,B,D,C,47,23,0.8148444622,9.094774854,6.737389476
,,,,1447,,2,,4,5,1,2,6,3,4,2,5,1,2,6,2,6,6,4,4,3,1,3,1,6,6,6,4,*,7,3,2,3,2,2,5,6,1,4,2,2,3,3,4,4,1,8,6,8,2,1,2,7,1,7,3,1,3,8,5,8,8,8,A,A,C,C,A,C,C,D,D,D,C,A,C,D,C,C,C,D,C,D,D,C,C,C,A,B,B,D,A,A,B,D,B,D,D,C,B,B,C,D,13,9,0.57141427,4.428876018,7.610751258
,,,,36,,1,,4,5,1,2,6,3,6,2,1,3,4,1,2,6,1,2,1,3,5,6,4,3,4,5,8,1,3,8,7,4,5,7,7,8,1,4,3,4,3,7,8,6,5,4,1,2,6,6,7,6,8,2,1,5,5,5,1,7,1,2,B,B,B,C,B,A,B,C,A,A,C,B,C,A,C,A,C,C,D,A,B,C,B,B,D,B,A,B,D,C,C,A,C,C,B,C,C,D,D,C,48,36,4.172571932,6.283559958,2.739383901
,,,,769,,1,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,3,1,5,4,3,4,5,8,2,3,8,7,1,4,6,7,8,1,3,3,4,3,7,8,6,5,1,3,2,8,7,7,3,5,7,7,6,8,5,5,4,8,8,A,C,A,C,B,A,D,B,A,C,A,B,B,D,B,C,B,D,D,D,B,C,B,C,B,B,A,B,D,D,B,A,C,B,D,C,C,D,C,C,37,21,5.301490025,1.207201073,6.105716125
,,,,649,,1,,4,5,1,2,6,3,6,6,1,3,3,5,2,6,1,2,1,3,2,5,1,1,3,2,8,2,3,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,1,2,8,5,7,1,8,7,7,4,5,1,8,4,5,2,B,A,B,C,B,A,A,C,A,B,C,C,B,A,C,A,C,C,D,A,B,C,B,B,D,B,A,B,D,A,A,A,C,C,C,C,C,C,D,C,38,32,4.354526736,8.046215154,8.808228925
,,,,913,,1,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,6,1,3,5,6,1,3,4,2,8,2,3,8,3,2,5,7,7,4,5,4,3,4,3,7,8,3,3,4,3,2,8,5,7,6,2,2,1,5,1,2,8,3,7,6,C,B,B,C,B,A,D,C,A,A,C,B,D,A,C,A,C,C,D,A,B,D,B,C,D,B,A,B,D,A,C,A,C,D,D,C,C,D,D,B,39,32,3.334777706,3.424298863,9.605896293
,,,,839,,1,,4,5,1,2,6,3,6,6,1,6,4,4,2,6,1,2,5,4,5,5,1,3,6,6,8,2,3,8,8,4,2,1,7,4,5,3,3,4,3,7,8,6,5,4,1,5,2,2,5,6,3,4,2,6,5,1,8,4,3,5,B,A,D,C,A,D,A,B,D,D,B,B,C,C,C,D,A,C,D,C,B,A,B,C,C,C,B,A,B,B,B,D,A,A,C,D,C,C,A,C,33,10,3.32403685,5.679139386,5.186262006
,,,,1430,,3,,4,5,1,2,6,3,4,2,1,1,5,6,2,6,1,4,5,3,1,3,4,3,4,6,8,2,3,4,4,3,2,2,5,1,8,1,3,4,3,,5,8,8,8,5,3,3,4,1,7,3,7,3,4,7,5,5,8,8,4,D,A,C,C,A,C,B,B,A,A,C,C,A,D,A,D,C,C,D,B,B,C,A,B,C,A,B,A,D,C,D,C,C,B,B,D,C,B,A,C,21,15,4.64082396,8.654985789,6.731963976
,,,,1492,,2,,4,5,1,2,6,3,3,6,1,3,4,4,2,6,1,2,*,1,5,5,5,2,2,2,8,2,3,8,4,4,5,6,7,2,6,2,3,4,3,7,8,6,5,4,1,2,2,1,1,7,5,3,7,7,6,,7,7,3,3,C,A,A,C,B,A,C,C,D,B,C,B,C,A,A,A,C,B,D,C,B,C,C,B,D,A,A,A,D,B,C,C,D,A,C,C,C,A,D,C,32,22,1.553199848,2.183851443,4.144598048
,,,,296,,2,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,2,2,2,3,3,7,4,5,8,7,6,1,3,3,1,3,7,8,6,5,4,1,2,7,7,7,6,2,3,7,5,3,1,7,7,7,6,C,A,B,C,A,A,D,B,A,C,D,B,B,A,C,D,B,B,D,C,D,A,D,C,B,B,A,C,B,C,D,A,A,B,D,C,C,D,B,A,43,17,2.583601755,0.8896466966,6.066011665
,,,,643,,3,,4,5,1,2,6,3,6,6,1,6,5,6,2,6,5,4,5,4,1,3,1,1,3,2,8,2,3,8,7,8,7,1,7,8,1,4,3,4,3,6,2,3,2,7,4,6,4,1,4,2,3,7,2,1,3,8,7,8,8,5,C,C,A,C,B,A,C,B,D,A,C,D,C,A,B,A,B,D,A,B,B,C,A,C,D,A,B,A,D,C,B,D,A,D,A,D,C,B,C,D,22,13,4.970676514,8.71235564,0.3901027821
,,,,290,,2,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,5,3,5,5,4,3,4,5,8,1,8,5,3,4,3,1,7,6,5,8,3,4,3,7,8,6,5,8,1,6,1,2,7,3,5,5,4,8,6,5,7,7,3,7,C,A,B,C,C,D,D,B,B,A,C,C,A,B,B,C,B,A,D,B,C,C,A,B,C,A,A,C,A,D,B,D,A,D,C,B,C,C,A,D,35,9,4.224445106,1.638917369,5.874190443
,,,,1028,,2,,4,5,1,2,6,3,2,2,1,3,5,6,2,6,1,2,5,3,5,6,4,3,2,3,8,2,3,8,4,4,5,4,7,6,6,3,3,4,3,7,8,6,5,4,4,2,3,4,5,3,2,1,7,2,6,1,8,1,7,5,A,B,C,C,B,A,A,B,A,B,C,B,A,A,A,D,C,B,A,A,B,D,A,C,B,A,A,A,A,A,C,C,A,B,C,C,C,B,A,C,36,17,7.810885358,9.467765995,1.25517726
,,,,59,,1,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,3,6,4,3,6,3,8,2,3,8,7,4,5,2,7,8,5,4,3,4,3,7,8,6,5,4,5,2,5,8,7,1,8,3,1,4,3,1,4,1,5,1,A,A,B,C,B,A,C,C,A,B,C,B,D,D,C,A,A,C,D,A,B,D,B,B,D,B,A,A,D,C,C,A,C,B,D,C,C,D,D,C,41,31,3.796661563,6.47933737,2.204871502
,,,,1171,,2,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,4,5,6,4,3,4,5,8,2,3,8,7,4,5,2,7,8,5,4,3,4,3,7,8,6,5,4,5,2,5,4,7,1,8,4,1,4,7,1,4,1,5,1,B,A,B,C,B,A,C,C,A,B,C,B,D,A,C,B,A,D,D,B,B,D,B,B,D,B,A,A,A,C,C,A,B,D,D,C,D,D,D,D,43,27,1.418692788,6.471690138,2.339709306
,,,,614,,2,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,4,2,5,4,3,4,3,8,2,3,8,7,4,5,2,7,8,5,4,3,4,3,7,8,6,5,4,5,2,5,8,7,1,8,3,1,4,3,1,4,1,5,1,B,A,B,C,B,A,C,C,A,B,C,B,D,A,C,B,A,D,D,B,B,D,C,B,D,B,B,A,A,C,C,A,B,C,D,C,D,D,A,B,40,23,8.514438832,3.706469259,9.200803421
,,,,1005,,2,,4,5,1,2,6,3,4,2,1,6,2,4,2,6,1,6,3,4,1,6,4,3,4,6,8,7,3,8,7,4,5,1,7,8,1,4,3,4,3,7,8,6,7,4,1,2,2,7,2,3,8,4,7,4,7,6,1,7,6,7,B,A,C,C,B,A,A,C,B,B,B,C,D,A,C,A,B,C,D,B,D,D,B,D,A,A,B,A,A,B,A,C,A,D,D,C,C,D,D,C,35,19,2.389538847,5.422389065,3.140401856
,,,,451,,1,,4,5,1,2,6,6,6,2,1,3,4,5,2,6,1,2,1,3,5,6,6,3,6,5,8,2,3,8,5,5,5,1,7,1,5,3,3,4,3,8,8,6,5,4,1,2,8,7,7,3,2,5,1,2,5,5,4,2,1,5,B,A,B,C,A,A,B,C,A,A,C,C,A,A,A,A,C,C,D,A,B,C,B,B,D,B,A,B,D,C,D,D,C,A,B,C,C,D,D,C,41,30,9.25242254,2.094820772,2.960268336
,,,,200,,1,,4,5,1,2,6,3,4,2,1,3,2,6,2,6,1,4,5,4,2,5,1,1,3,2,8,2,3,8,7,4,5,5,7,8,7,4,3,4,3,7,8,6,5,4,1,4,7,6,7,3,8,3,7,2,1,1,1,4,7,6,C,B,B,C,A,A,C,C,D,A,C,B,B,D,A,D,B,C,D,B,D,D,C,C,D,B,A,A,D,C,C,A,A,B,C,C,C,D,D,D,33,21,4.485764059,0.8659066024,5.451477391
,,,,1494,,3,,4,5,1,2,6,3,6,6,1,3,4,1,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,2,5,1,7,6,1,2,3,4,2,7,8,2,5,4,3,2,8,8,7,6,2,2,1,2,6,5,4,3,5,5,C,B,B,C,A,A,C,C,A,A,C,B,C,A,C,A,C,C,D,A,B,C,A,B,D,B,A,B,D,C,A,A,C,D,B,C,C,B,D,B,45,30,5.742061151,4.904471352,3.299400901
,,,,21,,2,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,1,6,1,3,3,4,3,7,8,6,5,4,1,2,8,7,7,6,8,2,1,5,1,2,3,2,1,5,B,A,B,C,A,A,B,C,A,A,C,C,A,A,A,A,C,C,D,A,B,C,B,B,D,B,A,B,D,C,D,C,C,A,B,C,C,D,D,D,53,29,6.169238041,3.525654996,8.048177696
,,,,691,,2,,4,5,1,2,6,3,6,6,1,3,4,4,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,2,5,4,3,4,3,7,8,6,5,4,1,2,7,6,3,3,8,2,1,4,1,6,7,3,5,2,B,A,B,C,B,A,B,B,A,B,C,B,B,A,C,A,C,C,D,A,B,C,B,B,D,B,A,B,D,C,C,A,C,D,B,C,C,D,D,C,46,37,5.145628253,8.365199632,6.354445749
,,,,91,,3,,4,5,1,2,6,3,6,6,1,3,5,6,2,6,1,2,4,3,5,6,6,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,5,7,7,6,2,3,7,7,6,5,3,,3,1,C,B,B,C,B,A,C,C,A,A,C,D,B,A,C,A,,C,D,A,D,C,B,B,D,B,A,A,D,C,A,A,C,C,B,C,C,D,B,C,44,29,3.0879806,9.855073745,4.497498224
,,,,1459,,1,,4,5,1,2,6,3,2,2,1,3,5,5,2,6,1,2,1,5,5,6,4,3,6,3,8,2,3,8,7,4,5,6,7,6,5,3,3,4,3,7,8,6,5,4,1,2,2,7,7,6,2,7,7,4,2,4,8,3,5,2,A,A,B,C,A,A,B,D,A,B,C,C,B,A,C,A,C,D,D,A,B,C,B,B,D,B,A,B,D,C,C,A,C,A,D,C,C,D,A,C,40,32,3.964153923,1.833936248,3.448886828
,,,,1380,,1,,4,5,1,2,6,3,6,2,1,6,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,4,7,4,5,5,7,8,1,3,3,4,3,7,8,6,5,4,1,2,2,7,7,6,8,2,1,5,7,8,1,2,6,7,B,B,B,C,B,A,B,C,A,B,C,C,B,A,C,A,B,C,D,A,B,C,B,B,D,B,A,B,D,C,C,A,C,C,B,C,C,D,D,C,47,36,3.866355049,5.694873902,6.537400848
,,,,831,,1,,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,4,3,3,3,4,3,7,8,6,5,4,1,2,7,5,3,6,2,2,7,5,1,1,1,7,6,2,D,A,B,C,B,A,C,B,A,B,D,C,C,A,B,D,A,C,B,C,B,C,D,C,D,A,D,B,D,D,C,D,A,A,C,C,C,B,D,C,46,18,9.8929421,8.865631159,7.147395204
,,,,869,,1,,6,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,3,4,5,6,4,5,4,5,8,1,3,8,3,5,5,1,7,8,5,3,3,4,3,7,8,6,5,4,2,2,7,8,7,6,8,2,1,5,4,1,7,7,5,8,B,A,B,C,B,A,C,C,A,A,C,C,B,A,C,A,C,C,D,A,B,C,B,B,D,B,A,B,D,C,A,B,A,D,B,C,C,D,D,B,40,31,9.64682647,3.864271093,5.015811896
,,,,797,,2,,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,5,3,3,4,3,7,8,6,5,4,1,2,6,2,7,6,8,6,1,2,1,1,3,7,5,5,B,B,B,C,B,A,B,C,A,B,C,C,B,A,C,A,C,C,D,B,B,C,B,B,D,B,A,B,D,C,C,A,C,A,B,C,C,D,D,C,49,36,2.545820845,9.547430741,6.319002985
,,,,1214,,3,,6,5,2,3,6,4,6,2,1,4,5,4,2,6,1,2,3,4,6,6,4,3,4,5,8,2,3,8,7,4,6,6,7,8,5,3,3,4,3,1,8,6,5,4,5,2,2,8,8,3,8,2,1,5,5,3,3,4,1,6,B,A,B,C,B,A,C,C,A,A,C,C,B,A,C,B,C,B,B,A,C,C,D,C,D,B,A,B,D,C,C,C,A,C,D,D,C,A,A,D,34,23,7.244782022,3.158923938,0.1047105347
,,,,685,,1,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,1,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,,6,7,3,2,2,6,4,2,8,1,1,7,6,C,B,B,C,D,C,D,B,A,A,C,C,C,A,A,D,C,C,D,A,B,C,C,C,D,B,B,B,A,C,C,D,D,C,C,C,B,B,D,B,46,19,8.920912283,3.8889982,6.509640284
,,,,463,,3,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,3,3,5,6,4,3,4,6,8,1,3,8,7,4,5,1,7,5,5,4,3,4,3,7,8,6,4,4,5,2,7,4,7,7,8,6,7,2,8,7,8,1,3,1,D,B,D,C,D,A,B,A,D,B,D,B,C,A,A,A,C,C,D,B,B,A,D,B,D,B,A,B,D,C,C,C,D,B,C,C,B,D,D,D,39,23,1.89122109,1.662748675,5.654531168
,,,,40,,3,,4,5,1,2,6,3,6,1,1,3,4,6,2,6,1,2,1,3,1,6,4,3,4,6,8,1,3,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,5,2,7,7,5,5,8,2,7,8,6,8,4,3,7,1,C,B,B,C,B,A,B,B,A,B,C,B,C,A,A,A,C,C,D,B,B,A,B,B,A,B,A,B,D,C,C,C,C,C,B,C,C,D,D,C,40,30,1.476902042,8.886713638,6.434251144
,,,,412,,2,,4,5,1,2,6,3,6,2,1,6,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,3,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,2,3,7,6,8,2,1,5,7,6,1,2,6,7,B,B,B,C,A,A,B,C,A,B,C,C,B,A,C,B,C,C,D,D,B,C,D,B,A,B,A,B,D,C,C,A,C,C,B,C,C,D,D,C,50,32,5.392288069,5.633335533,1.913112928
,,,,1383,,1,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,6,6,4,3,4,5,8,2,3,3,7,4,5,1,7,8,1,4,3,4,3,7,8,6,5,4,1,2,3,8,7,6,2,2,1,7,1,6,3,7,5,5,B,A,B,C,B,A,B,C,A,A,C,B,A,A,C,A,C,C,D,A,B,C,B,C,D,B,A,B,D,D,C,A,C,D,D,C,C,D,D,D,49,34,8.036175423,1.416419591,3.17745869
,,,,1124,,1,,4,5,1,2,6,3,6,2,1,3,2,4,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,1,6,1,3,3,4,3,7,8,6,5,4,1,2,8,7,7,1,8,2,1,5,1,2,3,2,1,5,B,A,B,C,B,A,D,C,A,B,C,C,C,D,C,A,B,C,D,A,B,C,B,B,D,B,A,A,A,C,D,A,C,B,C,A,C,D,A,C,50,27,6.326899318,1.149522657,1.21600946
,,,,601,,2,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,1,6,1,3,3,4,3,7,8,6,5,4,1,2,2,8,7,6,8,2,1,4,2,6,3,2,6,2,B,B,B,C,A,A,A,C,A,B,C,B,B,D,C,A,C,C,D,A,B,A,B,B,D,B,A,B,D,C,A,A,C,D,D,C,C,D,D,C,51,35,4.142664912,9.469678634,8.256760035
,,,,981,,1,,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,5,2,1,6,1,3,6,6,8,1,3,8,2,4,5,5,7,7,6,4,3,4,1,7,8,6,3,4,2,2,7,7,7,3,2,2,7,5,6,,,3,*,1,B,B,C,C,A,A,B,C,A,B,C,C,B,A,D,D,B,C,D,C,B,C,C,C,D,C,B,C,D,C,B,B,D,C,C,C,D,A,D,C,33,21,0.4876109,5.904280216,2.006811033
