	Students Grades Report

"ID"	"Grade"	"Score"	"Percentage"
"587"	"Good"	"40/60"	"66.7%"
"588"	"Good"	"43/60"	"71.7%"
"589"	"Acceptable"	"36/60"	"60.0%"
"590"	"Good"	"44/60"	"73.3%"
"591"	"Good"	"40/60"	"66.7%"
"592"	"Good"	"39/60"	"65.0%"
"593"	"Very Weak"	"14/60"	"23.3%"
"594"	"Very Weak"	"13/60"	"21.7%"
"595"	"Good"	"43/60"	"71.7%"
"596"	"Acceptable"	"36/60"	"60.0%"
"597"	"Weak"	"29/60"	"48.3%"
"598"	"Weak"	"18/60"	"30.0%"
"599"	"Weak"	"20/60"	"33.3%"
"600"	"Very Good"	"45/60"	"75.0%"
"601"	"Good"	"43/60"	"71.7%"
"602"	"Good"	"39/60"	"65.0%"
"603"	"Acceptable"	"37/60"	"61.7%"
"604"	"Weak"	"26/60"	"43.3%"
"605"	"Acceptable"	"34/60"	"56.7%"
"606"	"Acceptable"	"30/60"	"50.0%"
"607"	"Very Weak"	"16/60"	"26.7%"
"608"	"Weak"	"23/60"	"38.3%"
"609"	"Very Good"	"46/60"	"76.7%"
"610"	"Weak"	"29/60"	"48.3%"
"611"	"Weak"	"23/60"	"38.3%"
"612"	"Very Good"	"45/60"	"75.0%"
"613"	"Very Good"	"50/60"	"83.3%"
"614"	"Good"	"39/60"	"65.0%"
"615"	"Excellent"	"51/60"	"85.0%"
"616"	"Good"	"44/60"	"73.3%"
"617"	"Good"	"41/60"	"68.3%"
"618"	"Excellent"	"53/60"	"88.3%"
"619"	"Acceptable"	"33/60"	"55.0%"
"620"	"Excellent"	"53/60"	"88.3%"
"621"	"Very Good"	"45/60"	"75.0%"
"622"	"Very Weak"	"17/60"	"28.3%"
"623"	"Good"	"40/60"	"66.7%"
"624"	"Good"	"43/60"	"71.7%"
"625"	"Acceptable"	"37/60"	"61.7%"
"626"	"Very Good"	"49/60"	"81.7%"
"627"	"Acceptable"	"34/60"	"56.7%"
"628"	"Good"	"40/60"	"66.7%"
"629"	"Weak"	"26/60"	"43.3%"
"630"	"Good"	"44/60"	"73.3%"
"631"	"Good"	"41/60"	"68.3%"
"632"	"Very Good"	"49/60"	"81.7%"
"633"	"Acceptable"	"34/60"	"56.7%"
"634"	"Good"	"43/60"	"71.7%"
"635"	"Very Good"	"45/60"	"75.0%"
"636"	"Good"	"42/60"	"70.0%"
"637"	"Good"	"43/60"	"71.7%"
"638"	"Acceptable"	"34/60"	"56.7%"
"639"	"Excellent"	"52/60"	"86.7%"
"640"	"Acceptable"	"32/60"	"53.3%"
"641"	"Very Good"	"47/60"	"78.3%"
"642"	"Weak"	"29/60"	"48.3%"
"643"	"Acceptable"	"35/60"	"58.3%"
"644"	"Weak"	"20/60"	"33.3%"
"645"	"Very Good"	"46/60"	"76.7%"
"646"	"Acceptable"	"30/60"	"50.0%"
"647"	"Very Good"	"45/60"	"75.0%"
"648"	"Good"	"39/60"	"65.0%"
"649"	"Weak"	"19/60"	"31.7%"
"650"	"Acceptable"	"31/60"	"51.7%"
"651"	"Acceptable"	"33/60"	"55.0%"
"652"	"Acceptable"	"37/60"	"61.7%"
"653"	"Weak"	"27/60"	"45.0%"
"654"	"Good"	"41/60"	"68.3%"
"655"	"Good"	"43/60"	"71.7%"
"656"	"Good"	"41/60"	"68.3%"
"657"	"Good"	"40/60"	"66.7%"
"658"	"Very Good"	"45/60"	"75.0%"
"659"	"Weak"	"27/60"	"45.0%"
"660"	"Good"	"41/60"	"68.3%"
"661"	"Good"	"42/60"	"70.0%"
"662"	"Weak"	"24/60"	"40.0%"
"663"	"Acceptable"	"31/60"	"51.7%"
"664"	"Very Good"	"45/60"	"75.0%"
"665"	"Good"	"40/60"	"66.7%"
"666"	"Very Weak"	"15/60"	"25.0%"
"667"	"Good"	"42/60"	"70.0%"
"668"	"Excellent"	"54/60"	"90.0%"
"669"	"Acceptable"	"38/60"	"63.3%"
"670"	"Very Good"	"48/60"	"80.0%"
"671"	"Very Good"	"49/60"	"81.7%"
"672"	"Good"	"44/60"	"73.3%"
"673"	"Weak"	"21/60"	"35.0%"
"674"	"Acceptable"	"35/60"	"58.3%"
"675"	"Good"	"40/60"	"66.7%"
"676"	"Acceptable"	"38/60"	"63.3%"
"677"	"Good"	"41/60"	"68.3%"
"678"	"Good"	"44/60"	"73.3%"
"679"	"Very Weak"	"9/60"	"15.0%"
"680"	"Very Good"	"45/60"	"75.0%"
"681"	"Acceptable"	"36/60"	"60.0%"
"682"	"Acceptable"	"35/60"	"58.3%"
"683"	"Very Good"	"46/60"	"76.7%"
"684"	"Very Good"	"49/60"	"81.7%"
"685"	"Good"	"41/60"	"68.3%"
"686"	"Very Good"	"45/60"	"75.0%"
"687"	"Weak"	"29/60"	"48.3%"
"688"	"Acceptable"	"37/60"	"61.7%"
"689"	"Acceptable"	"33/60"	"55.0%"
"690"	"Acceptable"	"30/60"	"50.0%"
"691"	"Acceptable"	"31/60"	"51.7%"
"692"	"Good"	"40/60"	"66.7%"
"693"	"Acceptable"	"30/60"	"50.0%"
"694"	"Weak"	"22/60"	"36.7%"
"695"	"Acceptable"	"35/60"	"58.3%"
"696"	"Weak"	"21/60"	"35.0%"
"697"	"Good"	"40/60"	"66.7%"
"698"	"Good"	"39/60"	"65.0%"
"699"	"Excellent"	"51/60"	"85.0%"
"700"	"Excellent"	"53/60"	"88.3%"
"701"	"Very Good"	"50/60"	"83.3%"
"702"	"Very Good"	"47/60"	"78.3%"
"703"	"Good"	"44/60"	"73.3%"
"704"	"Excellent"	"51/60"	"85.0%"
"705"	"Excellent"	"52/60"	"86.7%"
"706"	"Good"	"39/60"	"65.0%"
"707"	"Acceptable"	"33/60"	"55.0%"
"708"	"Very Good"	"45/60"	"75.0%"
"709"	"Acceptable"	"35/60"	"58.3%"
"710"	"Good"	"39/60"	"65.0%"
"711"	"Good"	"44/60"	"73.3%"
"712"	"Acceptable"	"37/60"	"61.7%"
"713"	"Good"	"41/60"	"68.3%"
"714"	"Good"	"39/60"	"65.0%"
"715"	"Good"	"39/60"	"65.0%"
"716"	"Very Good"	"49/60"	"81.7%"
"717"	"Very Good"	"49/60"	"81.7%"
"718"	"Excellent"	"51/60"	"85.0%"
"719"	"Acceptable"	"36/60"	"60.0%"
"720"	"Good"	"43/60"	"71.7%"
"721"	"Weak"	"19/60"	"31.7%"
"722"	"Very Good"	"48/60"	"80.0%"
"723"	"Very Good"	"45/60"	"75.0%"
"724"	"Very Good"	"48/60"	"80.0%"
"725"	"Very Good"	"46/60"	"76.7%"
"726"	"Very Weak"	"17/60"	"28.3%"
"727"	"Acceptable"	"36/60"	"60.0%"
"728"	"Very Good"	"46/60"	"76.7%"
"729"	"Very Weak"	"16/60"	"26.7%"
"730"	"Very Good"	"45/60"	"75.0%"
"731"	"Good"	"42/60"	"70.0%"
"732"	"Weak"	"27/60"	"45.0%"
"733"	"Weak"	"22/60"	"36.7%"
"734"	"Acceptable"	"37/60"	"61.7%"
"735"	"Weak"	"25/60"	"41.7%"
"736"	"Acceptable"	"32/60"	"53.3%"
"737"	"Weak"	"29/60"	"48.3%"
"738"	"Very Good"	"48/60"	"80.0%"
"739"	"Excellent"	"56/60"	"93.3%"
"740"	"Excellent"	"52/60"	"86.7%"
"741"	"Very Good"	"47/60"	"78.3%"
"742"	"Very Good"	"49/60"	"81.7%"
"743"	"Very Good"	"50/60"	"83.3%"
"744"	"Very Good"	"50/60"	"83.3%"
"745"	"Excellent"	"52/60"	"86.7%"
"746"	"Excellent"	"54/60"	"90.0%"
"747"	"Good"	"39/60"	"65.0%"
"748"	"Excellent"	"51/60"	"85.0%"
"749"	"Very Weak"	"12/60"	"20.0%"
"750"	"Good"	"41/60"	"68.3%"
"751"	"Good"	"40/60"	"66.7%"
"752"	"Excellent"	"55/60"	"91.7%"
"753"	"Acceptable"	"38/60"	"63.3%"
"754"	"Acceptable"	"30/60"	"50.0%"
"755"	"Weak"	"28/60"	"46.7%"
"756"	"Very Good"	"49/60"	"81.7%"
"757"	"Acceptable"	"35/60"	"58.3%"
"758"	"Good"	"41/60"	"68.3%"
"759"	"Acceptable"	"30/60"	"50.0%"
"760"	"Weak"	"23/60"	"38.3%"
"761"	"Good"	"40/60"	"66.7%"
"762"	"Weak"	"28/60"	"46.7%"
"763"	"Acceptable"	"37/60"	"61.7%"
"764"	"Very Weak"	"15/60"	"25.0%"
"765"	"Very Weak"	"9/60"	"15.0%"
"766"	"Very Weak"	"17/60"	"28.3%"
"767"	"Acceptable"	"33/60"	"55.0%"
"768"	"Acceptable"	"35/60"	"58.3%"
"769"	"Weak"	"20/60"	"33.3%"
"770"	"Acceptable"	"36/60"	"60.0%"
"771"	"Weak"	"20/60"	"33.3%"
"772"	"Acceptable"	"34/60"	"56.7%"
"773"	"Very Weak"	"17/60"	"28.3%"
"774"	"Weak"	"28/60"	"46.7%"
"775"	"Acceptable"	"38/60"	"63.3%"
"776"	"Very Good"	"47/60"	"78.3%"
"777"	"Very Good"	"49/60"	"81.7%"
"778"	"Very Good"	"48/60"	"80.0%"
"779"	"Very Good"	"50/60"	"83.3%"
"780"	"Very Weak"	"16/60"	"26.7%"
"781"	"Very Good"	"46/60"	"76.7%"
"782"	"Good"	"43/60"	"71.7%"
"783"	"Very Good"	"47/60"	"78.3%"
"784"	"Weak"	"19/60"	"31.7%"
"785"	"Very Good"	"48/60"	"80.0%"
"786"	"Good"	"41/60"	"68.3%"
"787"	"Good"	"40/60"	"66.7%"
"788"	"Good"	"41/60"	"68.3%"
"789"	"Very Good"	"45/60"	"75.0%"
"790"	"Acceptable"	"35/60"	"58.3%"
"791"	"Very Weak"	"14/60"	"23.3%"
"792"	"Very Good"	"46/60"	"76.7%"
"793"	"Good"	"41/60"	"68.3%"
"794"	"Acceptable"	"38/60"	"63.3%"
"795"	"Acceptable"	"34/60"	"56.7%"
"796"	"Weak"	"20/60"	"33.3%"
"797"	"Good"	"40/60"	"66.7%"
"798"	"Very Good"	"47/60"	"78.3%"
"799"	"Excellent"	"51/60"	"85.0%"
"800"	"Acceptable"	"30/60"	"50.0%"
"801"	"Acceptable"	"32/60"	"53.3%"
"802"	"Good"	"39/60"	"65.0%"
"803"	"Very Good"	"48/60"	"80.0%"
"804"	"Very Good"	"45/60"	"75.0%"
"805"	"Very Good"	"47/60"	"78.3%"
"806"	"Good"	"40/60"	"66.7%"
"807"	"Weak"	"26/60"	"43.3%"
"808"	"Acceptable"	"38/60"	"63.3%"
"809"	"Good"	"42/60"	"70.0%"
"810"	"Acceptable"	"32/60"	"53.3%"
"811"	"Acceptable"	"30/60"	"50.0%"
"812"	"Very Good"	"49/60"	"81.7%"
"813"	"Very Good"	"48/60"	"80.0%"
"814"	"Acceptable"	"31/60"	"51.7%"
"815"	"Weak"	"20/60"	"33.3%"
"816"	"Weak"	"21/60"	"35.0%"
"817"	"Weak"	"25/60"	"41.7%"
"818"	"Very Good"	"48/60"	"80.0%"
"819"	"Very Good"	"48/60"	"80.0%"
"820"	"Good"	"40/60"	"66.7%"
"821"	"Acceptable"	"36/60"	"60.0%"
"822"	"Very Good"	"47/60"	"78.3%"
"823"	"Acceptable"	"30/60"	"50.0%"
"824"	"Very Good"	"47/60"	"78.3%"
"825"	"Good"	"41/60"	"68.3%"
"826"	"Acceptable"	"31/60"	"51.7%"
"827"	"Very Good"	"46/60"	"76.7%"
"828"	"Acceptable"	"38/60"	"63.3%"
"829"	"Acceptable"	"32/60"	"53.3%"
"830"	"Very Good"	"48/60"	"80.0%"
"831"	"Very Good"	"48/60"	"80.0%"
"832"	"Very Good"	"48/60"	"80.0%"
"833"	"Very Good"	"47/60"	"78.3%"
"834"	"Good"	"39/60"	"65.0%"
"835"	"Very Good"	"48/60"	"80.0%"
"836"	"Very Good"	"46/60"	"76.7%"
"837"	"Very Good"	"48/60"	"80.0%"
"838"	"Acceptable"	"36/60"	"60.0%"
"839"	"Excellent"	"54/60"	"90.0%"
"840"	"Very Good"	"45/60"	"75.0%"
"841"	"Very Good"	"45/60"	"75.0%"
"842"	"Good"	"42/60"	"70.0%"
"843"	"Good"	"40/60"	"66.7%"
"844"	"Very Good"	"47/60"	"78.3%"
"845"	"Excellent"	"53/60"	"88.3%"
"846"	"Very Good"	"46/60"	"76.7%"
"847"	"Excellent"	"55/60"	"91.7%"
"848"	"Very Good"	"46/60"	"76.7%"
"849"	"Good"	"40/60"	"66.7%"
"850"	"Very Good"	"45/60"	"75.0%"
"851"	"Very Weak"	"10/60"	"16.7%"
"852"	"Weak"	"18/60"	"30.0%"
"853"	"Weak"	"24/60"	"40.0%"
"854"	"Very Good"	"49/60"	"81.7%"
"855"	"Acceptable"	"36/60"	"60.0%"
"856"	"Good"	"39/60"	"65.0%"
"857"	"Very Good"	"46/60"	"76.7%"
"858"	"Very Good"	"50/60"	"83.3%"
"859"	"Very Good"	"45/60"	"75.0%"
"860"	"Very Good"	"47/60"	"78.3%"
"861"	"Very Good"	"45/60"	"75.0%"
"862"	"Acceptable"	"37/60"	"61.7%"
"863"	"Acceptable"	"37/60"	"61.7%"
"864"	"Acceptable"	"32/60"	"53.3%"
"865"	"Weak"	"29/60"	"48.3%"
"866"	"Very Good"	"45/60"	"75.0%"
"867"	"Acceptable"	"36/60"	"60.0%"
"868"	"Weak"	"29/60"	"48.3%"
"869"	"Good"	"41/60"	"68.3%"
"870"	"Acceptable"	"30/60"	"50.0%"
"871"	"Good"	"41/60"	"68.3%"
"872"	"Good"	"43/60"	"71.7%"
"873"	"Very Weak"	"11/60"	"18.3%"
"874"	"Good"	"43/60"	"71.7%"
"875"	"Very Weak"	"17/60"	"28.3%"
"876"	"Good"	"42/60"	"70.0%"
"877"	"Good"	"41/60"	"68.3%"
"878"	"Good"	"44/60"	"73.3%"
"879"	"Weak"	"25/60"	"41.7%"
"880"	"Very Good"	"50/60"	"83.3%"
"881"	"Very Weak"	"7/60"	"11.7%"
"882"	"Very Weak"	"8/60"	"13.3%"
"883"	"Weak"	"19/60"	"31.7%"
"884"	"Very Weak"	"16/60"	"26.7%"
"885"	"Good"	"39/60"	"65.0%"
"886"	"Very Good"	"47/60"	"78.3%"
"887"	"Acceptable"	"38/60"	"63.3%"
"888"	"Good"	"43/60"	"71.7%"
"889"	"Very Weak"	"12/60"	"20.0%"
"890"	"Good"	"44/60"	"73.3%"
"891"	"Acceptable"	"36/60"	"60.0%"
"892"	"Very Weak"	"16/60"	"26.7%"
"893"	"Weak"	"26/60"	"43.3%"
"894"	"Acceptable"	"32/60"	"53.3%"
"895"	"Weak"	"28/60"	"46.7%"
"896"	"Weak"	"24/60"	"40.0%"
"897"	"Very Weak"	"12/60"	"20.0%"
"898"	"Acceptable"	"36/60"	"60.0%"
"899"	"Very Good"	"49/60"	"81.7%"
"900"	"Good"	"41/60"	"68.3%"
"901"	"Good"	"42/60"	"70.0%"
"902"	"Very Weak"	"10/60"	"16.7%"
"903"	"Acceptable"	"31/60"	"51.7%"
"904"	"Weak"	"26/60"	"43.3%"
"905"	"Acceptable"	"36/60"	"60.0%"
"906"	"Very Good"	"50/60"	"83.3%"
"907"	"Weak"	"26/60"	"43.3%"
"908"	"Very Good"	"45/60"	"75.0%"
"909"	"Very Good"	"49/60"	"81.7%"
"910"	"Very Good"	"48/60"	"80.0%"
"911"	"Acceptable"	"35/60"	"58.3%"
"912"	"Weak"	"25/60"	"41.7%"
"913"	"Very Good"	"46/60"	"76.7%"
"914"	"Weak"	"18/60"	"30.0%"
"915"	"Good"	"43/60"	"71.7%"
"916"	"Very Good"	"45/60"	"75.0%"
"917"	"Acceptable"	"32/60"	"53.3%"
"918"	"Good"	"43/60"	"71.7%"
"919"	"Very Good"	"45/60"	"75.0%"
"920"	"Acceptable"	"36/60"	"60.0%"
"921"	"Acceptable"	"31/60"	"51.7%"
"922"	"Good"	"39/60"	"65.0%"
"923"	"Good"	"44/60"	"73.3%"
"924"	"Acceptable"	"31/60"	"51.7%"
"925"	"Weak"	"25/60"	"41.7%"
"926"	"Very Good"	"45/60"	"75.0%"
"927"	"Very Good"	"48/60"	"80.0%"
"928"	"Weak"	"26/60"	"43.3%"
"929"	"Acceptable"	"33/60"	"55.0%"
"930"	"Very Weak"	"16/60"	"26.7%"
"931"	"Excellent"	"56/60"	"93.3%"
"932"	"Excellent"	"56/60"	"93.3%"
"933"	"Very Good"	"49/60"	"81.7%"
"934"	"Very Good"	"45/60"	"75.0%"
"935"	"Good"	"43/60"	"71.7%"
"936"	"Acceptable"	"34/60"	"56.7%"
"937"	"Good"	"39/60"	"65.0%"
"938"	"Good"	"42/60"	"70.0%"
"939"	"Acceptable"	"32/60"	"53.3%"
"940"	"Good"	"43/60"	"71.7%"
"941"	"Very Good"	"48/60"	"80.0%"
"942"	"Very Good"	"47/60"	"78.3%"
"943"	"Very Good"	"45/60"	"75.0%"
"944"	"Excellent"	"51/60"	"85.0%"
"945"	"Very Good"	"50/60"	"83.3%"
"946"	"Excellent"	"53/60"	"88.3%"
"947"	"Very Good"	"47/60"	"78.3%"
"948"	"Good"	"40/60"	"66.7%"
"949"	"Acceptable"	"35/60"	"58.3%"
"950"	"Good"	"44/60"	"73.3%"
"951"	"Acceptable"	"32/60"	"53.3%"
"952"	"Good"	"44/60"	"73.3%"
"953"	"Acceptable"	"35/60"	"58.3%"
"954"	"Good"	"39/60"	"65.0%"
"955"	"Weak"	"28/60"	"46.7%"
"956"	"Good"	"41/60"	"68.3%"
"957"	"Weak"	"29/60"	"48.3%"
"958"	"Acceptable"	"31/60"	"51.7%"
"959"	"Very Good"	"49/60"	"81.7%"
"960"	"Acceptable"	"36/60"	"60.0%"
"961"	"Good"	"39/60"	"65.0%"
"962"	"Very Good"	"46/60"	"76.7%"
"963"	"Very Weak"	"17/60"	"28.3%"
"964"	"Good"	"42/60"	"70.0%"
"965"	"Good"	"42/60"	"70.0%"
"966"	"Acceptable"	"36/60"	"60.0%"
"967"	"Very Good"	"46/60"	"76.7%"
"968"	"Acceptable"	"35/60"	"58.3%"
"969"	"Acceptable"	"34/60"	"56.7%"
"970"	"Good"	"44/60"	"73.3%"
"971"	"Acceptable"	"30/60"	"50.0%"
"972"	"Very Good"	"49/60"	"81.7%"
"973"	"Acceptable"	"32/60"	"53.3%"
"974"	"Good"	"44/60"	"73.3%"
"975"	"Good"	"44/60"	"73.3%"
"976"	"Very Good"	"50/60"	"83.3%"
"977"	"Good"	"39/60"	"65.0%"
"978"	"Weak"	"29/60"	"48.3%"
"979"	"Acceptable"	"37/60"	"61.7%"
"980"	"Acceptable"	"35/60"	"58.3%"
"981"	"Good"	"39/60"	"65.0%"
"982"	"Acceptable"	"35/60"	"58.3%"
"983"	"Good"	"42/60"	"70.0%"
"984"	"Good"	"42/60"	"70.0%"
"985"	"Very Good"	"50/60"	"83.3%"
"986"	"Very Good"	"50/60"	"83.3%"
"987"	"Good"	"42/60"	"70.0%"
"988"	"Acceptable"	"38/60"	"63.3%"
"989"	"Very Good"	"45/60"	"75.0%"
"990"	"Weak"	"25/60"	"41.7%"
"991"	"Weak"	"24/60"	"40.0%"
"992"	"Good"	"39/60"	"65.0%"
"993"	"Good"	"40/60"	"66.7%"
"994"	"Good"	"40/60"	"66.7%"
"995"	"Good"	"40/60"	"66.7%"
"996"	"Very Good"	"46/60"	"76.7%"
"997"	"Weak"	"18/60"	"30.0%"
"998"	"Acceptable"	"36/60"	"60.0%"
"999"	"Good"	"42/60"	"70.0%"
"1000"	"Good"	"42/60"	"70.0%"
"1001"	"Excellent"	"53/60"	"88.3%"
"1002"	"Good"	"39/60"	"65.0%"
"1003"	"Very Good"	"49/60"	"81.7%"
"1004"	"Acceptable"	"38/60"	"63.3%"
"1005"	"Very Good"	"48/60"	"80.0%"
"1006"	"Acceptable"	"31/60"	"51.7%"
"1007"	"Weak"	"19/60"	"31.7%"
"1008"	"Good"	"41/60"	"68.3%"
"1009"	"Good"	"41/60"	"68.3%"
"1010"	"Very Good"	"47/60"	"78.3%"
"1011"	"Good"	"41/60"	"68.3%"
"1012"	"Acceptable"	"38/60"	"63.3%"
"1013"	"Weak"	"25/60"	"41.7%"
"1014"	"Weak"	"28/60"	"46.7%"
"1015"	"Good"	"41/60"	"68.3%"
"1016"	"Good"	"43/60"	"71.7%"
"1017"	"Weak"	"27/60"	"45.0%"
"1018"	"Good"	"40/60"	"66.7%"
"1019"	"Good"	"41/60"	"68.3%"
"1020"	"Very Good"	"49/60"	"81.7%"
"1021"	"Good"	"41/60"	"68.3%"
"1022"	"Acceptable"	"37/60"	"61.7%"
"1023"	"Acceptable"	"33/60"	"55.0%"
"1024"	"Very Weak"	"15/60"	"25.0%"
"1025"	"Acceptable"	"38/60"	"63.3%"
"1026"	"Good"	"41/60"	"68.3%"
"1027"	"Weak"	"26/60"	"43.3%"
"1028"	"Excellent"	"52/60"	"86.7%"
"1029"	"Very Weak"	"12/60"	"20.0%"
"1030"	"Very Weak"	"13/60"	"21.7%"
"1031"	"Good"	"40/60"	"66.7%"
"1032"	"Very Weak"	"15/60"	"25.0%"
"1033"	"Acceptable"	"32/60"	"53.3%"
"1034"	"Very Good"	"45/60"	"75.0%"
"1035"	"Acceptable"	"34/60"	"56.7%"
"1036"	"Weak"	"25/60"	"41.7%"
"1037"	"Good"	"40/60"	"66.7%"
"1038"	"Good"	"42/60"	"70.0%"
"1039"	"Good"	"42/60"	"70.0%"
"1040"	"Weak"	"27/60"	"45.0%"
"1041"	"Very Good"	"45/60"	"75.0%"
"1042"	"Excellent"	"54/60"	"90.0%"
"1043"	"Excellent"	"56/60"	"93.3%"
"1044"	"Weak"	"25/60"	"41.7%"
"1045"	"Good"	"44/60"	"73.3%"
"1046"	"Good"	"41/60"	"68.3%"
"1047"	"Excellent"	"51/60"	"85.0%"
"1048"	"Acceptable"	"38/60"	"63.3%"
"1049"	"Good"	"44/60"	"73.3%"
"1050"	"Weak"	"27/60"	"45.0%"
"1051"	"Acceptable"	"36/60"	"60.0%"
"1052"	"Good"	"40/60"	"66.7%"
"1053"	"Very Good"	"46/60"	"76.7%"
"1054"	"Very Good"	"47/60"	"78.3%"
"1055"	"Very Good"	"46/60"	"76.7%"
"1056"	"Acceptable"	"34/60"	"56.7%"
"1057"	"Good"	"44/60"	"73.3%"
"1058"	"Acceptable"	"31/60"	"51.7%"
"1059"	"Good"	"39/60"	"65.0%"
"1060"	"Good"	"42/60"	"70.0%"
"1061"	"Very Good"	"50/60"	"83.3%"
"1062"	"Very Good"	"46/60"	"76.7%"
"1063"	"Very Good"	"46/60"	"76.7%"
"1064"	"Weak"	"23/60"	"38.3%"
"1065"	"Very Good"	"45/60"	"75.0%"
"1066"	"Good"	"44/60"	"73.3%"
"1067"	"Acceptable"	"37/60"	"61.7%"
"1068"	"Good"	"39/60"	"65.0%"
"1069"	"Good"	"43/60"	"71.7%"
"1070"	"Good"	"44/60"	"73.3%"
"1071"	"Acceptable"	"38/60"	"63.3%"
"1072"	"Good"	"40/60"	"66.7%"
"1073"	"Weak"	"28/60"	"46.7%"
"1074"	"Weak"	"25/60"	"41.7%"
"1075"	"Acceptable"	"30/60"	"50.0%"
"1076"	"Good"	"44/60"	"73.3%"
"1077"	"Very Good"	"45/60"	"75.0%"
"1078"	"Good"	"44/60"	"73.3%"
"1079"	"Weak"	"29/60"	"48.3%"
"1080"	"Good"	"41/60"	"68.3%"
"1081"	"Acceptable"	"34/60"	"56.7%"
"1082"	"Weak"	"19/60"	"31.7%"
"1083"	"Good"	"43/60"	"71.7%"
"1084"	"Good"	"40/60"	"66.7%"
"1085"	"Good"	"44/60"	"73.3%"
"1086"	"Very Good"	"46/60"	"76.7%"
"1087"	"Weak"	"27/60"	"45.0%"
"1088"	"Good"	"43/60"	"71.7%"
"1089"	"Very Good"	"46/60"	"76.7%"
"1090"	"Excellent"	"52/60"	"86.7%"
"1091"	"Acceptable"	"33/60"	"55.0%"
"1092"	"Good"	"42/60"	"70.0%"
"1093"	"Excellent"	"54/60"	"90.0%"
"1094"	"Weak"	"29/60"	"48.3%"
"1095"	"Good"	"42/60"	"70.0%"
"1096"	"Very Good"	"45/60"	"75.0%"
"1097"	"Acceptable"	"35/60"	"58.3%"
"1098"	"Weak"	"26/60"	"43.3%"
"1099"	"Acceptable"	"31/60"	"51.7%"
"1100"	"Acceptable"	"37/60"	"61.7%"
"1101"	"Very Good"	"48/60"	"80.0%"
"1102"	"Very Weak"	"17/60"	"28.3%"
"1103"	"Very Good"	"49/60"	"81.7%"
"1104"	"Good"	"43/60"	"71.7%"
"1105"	"Weak"	"29/60"	"48.3%"
"1106"	"Very Good"	"48/60"	"80.0%"
"1107"	"Excellent"	"53/60"	"88.3%"
"1108"	"Good"	"40/60"	"66.7%"
"1109"	"Very Good"	"46/60"	"76.7%"
"1110"	"Very Good"	"48/60"	"80.0%"
"1111"	"Very Good"	"46/60"	"76.7%"
"1112"	"Good"	"41/60"	"68.3%"
"1113"	"Acceptable"	"36/60"	"60.0%"
"1114"	"Acceptable"	"38/60"	"63.3%"
"1115"	"Acceptable"	"35/60"	"58.3%"
"1116"	"Weak"	"19/60"	"31.7%"
"1117"	"Very Good"	"47/60"	"78.3%"
"1118"	"Good"	"44/60"	"73.3%"
"1119"	"Excellent"	"51/60"	"85.0%"
"1120"	"Excellent"	"52/60"	"86.7%"
"1121"	"Good"	"42/60"	"70.0%"
"1122"	"Good"	"40/60"	"66.7%"
"1123"	"Very Good"	"50/60"	"83.3%"
"1124"	"Very Good"	"49/60"	"81.7%"
"1125"	"Excellent"	"52/60"	"86.7%"
"1126"	"Excellent"	"52/60"	"86.7%"
"1127"	"Good"	"41/60"	"68.3%"
"1128"	"Acceptable"	"33/60"	"55.0%"
"1129"	"Excellent"	"51/60"	"85.0%"
"1130"	"Acceptable"	"32/60"	"53.3%"
"1131"	"Good"	"44/60"	"73.3%"
"1132"	"Good"	"40/60"	"66.7%"
"1133"	"Excellent"	"51/60"	"85.0%"
"1134"	"Acceptable"	"38/60"	"63.3%"
"1135"	"Excellent"	"52/60"	"86.7%"
"1136"	"Acceptable"	"33/60"	"55.0%"
"1137"	"Good"	"43/60"	"71.7%"
"1138"	"Excellent"	"52/60"	"86.7%"
"1139"	"Excellent"	"51/60"	"85.0%"
"1140"	"Acceptable"	"37/60"	"61.7%"
"1141"	"Very Good"	"50/60"	"83.3%"
"1142"	"Acceptable"	"32/60"	"53.3%"
"1143"	"Acceptable"	"31/60"	"51.7%"
"1144"	"Weak"	"27/60"	"45.0%"
"1145"	"Acceptable"	"32/60"	"53.3%"
"1146"	"Good"	"39/60"	"65.0%"
"1147"	"Acceptable"	"31/60"	"51.7%"
"1148"	"Good"	"43/60"	"71.7%"
"1149"	"Very Good"	"46/60"	"76.7%"
"1150"	"Very Good"	"47/60"	"78.3%"
"1151"	"Very Good"	"46/60"	"76.7%"
"1152"	"Good"	"39/60"	"65.0%"
"1153"	"Acceptable"	"30/60"	"50.0%"
"1154"	"Very Good"	"47/60"	"78.3%"
"1155"	"Excellent"	"51/60"	"85.0%"
"1156"	"Excellent"	"51/60"	"85.0%"
"1157"	"Acceptable"	"30/60"	"50.0%"
"1158"	"Excellent"	"54/60"	"90.0%"
"1159"	"Weak"	"24/60"	"40.0%"
"1160"	"Acceptable"	"36/60"	"60.0%"
"1161"	"Acceptable"	"37/60"	"61.7%"
"1162"	"Excellent"	"52/60"	"86.7%"
"1163"	"Acceptable"	"35/60"	"58.3%"
"1164"	"Weak"	"22/60"	"36.7%"
"1165"	"Excellent"	"52/60"	"86.7%"
"1166"	"Good"	"43/60"	"71.7%"
"1167"	"Excellent"	"52/60"	"86.7%"
"1168"	"Excellent"	"54/60"	"90.0%"
"1169"	"Very Good"	"46/60"	"76.7%"
"1170"	"Very Good"	"45/60"	"75.0%"
